sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.023972410708665848,0.023972410708665848
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.1581745445728302,0.1581745445728302
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.2500065267086029,0.2500065267086029
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3196907639503479,0.3196907639503479
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3732796907424927,0.3732796907424927
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.4138842225074768,0.4138842225074768
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.443880170583725,0.443880170583725
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4668045938014984,0.4668045938014984
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.02107737585902214,0.02107737585902214
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.0919254869222641,0.0919254869222641
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1849125623703003,0.1849125623703003
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2585611343383789,0.2585611343383789
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.32503971457481384,0.32503971457481384
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.38506612181663513,0.38506612181663513
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.4422469735145569,0.4422469735145569
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.02359931543469429,0.02359931543469429
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.09891900420188904,0.09891900420188904
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.18173107504844666,0.18173107504844666
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.26195624470710754,0.26195624470710754
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.32302555441856384,0.32302555441856384
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.3606742322444916,0.3606742322444916
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.021465018391609192,0.021465018391609192
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05202329531311989,0.05202329531311989
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.08770617097616196,0.08770617097616196
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.14040878415107727,0.14040878415107727
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.23432613909244537,0.23432613909244537
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.31064456701278687,0.31064456701278687
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.01896214857697487,0.01896214857697487
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07452608644962311,0.07452608644962311
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.14610761404037476,0.14610761404037476
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.20750229060649872,0.20750229060649872
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.2860892117023468,0.2860892117023468
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.012749727815389633,0.012749727815389633
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.08196409046649933,0.08196409046649933
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.153744176030159,0.153744176030159
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.1990269422531128,0.1990269422531128
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.23267684876918793,0.23267684876918793
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.2578672468662262,0.2578672468662262
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.2778744697570801,0.2778744697570801
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.29333505034446716,0.29333505034446716
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.30561563372612,0.30561563372612
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.3161145746707916,0.3161145746707916
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.32426440715789795,0.32426440715789795
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.3306137025356293,0.3306137025356293
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.010798413306474686,0.010798413306474686
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.06795641779899597,0.06795641779899597
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.13364502787590027,0.13364502787590027
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.17975574731826782,0.17975574731826782
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.21182788908481598,0.21182788908481598
