sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.04495043680071831,0.04495043680071831
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.15524373948574066,0.15524373948574066
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.24377480149269104,0.24377480149269104
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3100695013999939,0.3100695013999939
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.36650973558425903,0.36650973558425903
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.40903913974761963,0.40903913974761963
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4394304156303406,0.4394304156303406
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4627251625061035,0.4627251625061035
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.03900500014424324,0.03900500014424324
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.08999298512935638,0.08999298512935638
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1744021773338318,0.1744021773338318
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.24543334543704987,0.24543334543704987
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.31807640194892883,0.31807640194892883
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.38027510046958923,0.38027510046958923
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.44202232360839844,0.44202232360839844
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.03836635500192642,0.03836635500192642
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.09734972566366196,0.09734972566366196
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.16600912809371948,0.16600912809371948
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.2536482512950897,0.2536482512950897
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.3201870918273926,0.3201870918273926
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.35905951261520386,0.35905951261520386
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.03452300280332565,0.03452300280332565
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05919221416115761,0.05919221416115761
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.0902298241853714,0.0902298241853714
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.1285722851753235,0.1285722851753235
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.23195205628871918,0.23195205628871918
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.3158279359340668,0.3158279359340668
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.03184276819229126,0.03184276819229126
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07988521456718445,0.07988521456718445
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.13667619228363037,0.13667619228363037
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.2070091962814331,0.2070091962814331
