sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.005782358348369598,0.005782358348369598
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.12562908232212067,0.12562908232212067
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.23475293815135956,0.23475293815135956
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3116213083267212,0.3116213083267212
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3668404519557953,0.3668404519557953
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.40717676281929016,0.40717676281929016
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4355927109718323,0.4355927109718323
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.45770004391670227,0.45770004391670227
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.0010876432061195374,0.0010876432061195374
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.05512447655200958,0.05512447655200958
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.16362622380256653,0.16362622380256653
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.24892745912075043,0.24892745912075043
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.3227482736110687,0.3227482736110687
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.3821293115615845,0.3821293115615845
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.43541836738586426,0.43541836738586426
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.0027972236275672913,0.0027972236275672913
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.06440677493810654,0.06440677493810654
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.16375282406806946,0.16375282406806946
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.2531927227973938,0.2531927227973938
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.317113995552063,0.317113995552063
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.35392123460769653,0.35392123460769653
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.004063405096530914,0.004063405096530914
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.026157908141613007,0.026157908141613007
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.059593383222818375,0.059593383222818375
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.11908240616321564,0.11908240616321564
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.23041199147701263,0.23041199147701263
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.3013887107372284,0.3013887107372284
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.006833110004663467,0.006833110004663467
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.05531400442123413,0.05531400442123413
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.13667291402816772,0.13667291402816772
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.21014021337032318,0.21014021337032318
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.27644073963165283,0.27644073963165283
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.056792084127664566,0.056792084127664566
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.12280004471540451,0.12280004471540451
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.20034731924533844,0.20034731924533844
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.25783437490463257,0.25783437490463257
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.29834556579589844,0.29834556579589844
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.3251281976699829,0.3251281976699829
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.34512054920196533,0.34512054920196533
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.35914143919944763,0.35914143919944763
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.3693366050720215,0.3693366050720215
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.37772947549819946,0.37772947549819946
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.3839991092681885,0.3839991092681885
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.38874465227127075,0.38874465227127075
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.040888600051403046,0.040888600051403046
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.09849557280540466,0.09849557280540466
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.1746276319026947,0.1746276319026947
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.23019547760486603,0.23019547760486603
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.26518556475639343,0.26518556475639343
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.29067033529281616,0.29067033529281616
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.034257058054208755,0.034257058054208755
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.07696668058633804,0.07696668058633804
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.13893412053585052,0.13893412053585052
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.18628183007240295,0.18628183007240295
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.2212001383304596,0.2212001383304596
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.24219883978366852,0.24219883978366852
