sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.0095949312672019,0.0095949312672019
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.14671564102172852,0.14671564102172852
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.2444990575313568,0.2444990575313568
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3019559681415558,0.3019559681415558
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3503257632255554,0.3503257632255554
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.38589099049568176,0.38589099049568176
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4138678312301636,0.4138678312301636
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.43642041087150574,0.43642041087150574
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.015772925689816475,0.015772925689816475
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.0740908533334732,0.0740908533334732
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1823214590549469,0.1823214590549469
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2527640759944916,0.2527640759944916
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.3157528340816498,0.3157528340816498
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.3716023564338684,0.3716023564338684
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.4296149015426636,0.4296149015426636
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.02341432496905327,0.02341432496905327
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.09090115875005722,0.09090115875005722
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.18301896750926971,0.18301896750926971
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.26684650778770447,0.26684650778770447
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.3242555558681488,0.3242555558681488
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.3593764305114746,0.3593764305114746
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.026208262890577316,0.026208262890577316
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.050121840089559555,0.050121840089559555
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.08854298293590546,0.08854298293590546
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.14576536417007446,0.14576536417007446
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.2516249120235443,0.2516249120235443
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.3199900686740875,0.3199900686740875
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.028844472020864487,0.028844472020864487
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07861648499965668,0.07861648499965668
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.15928131341934204,0.15928131341934204
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.22981396317481995,0.22981396317481995
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.30027130246162415,0.30027130246162415
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.016302213072776794,0.016302213072776794
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.08428271114826202,0.08428271114826202
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.15503636002540588,0.15503636002540588
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.21223022043704987,0.21223022043704987
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.25313234329223633,0.25313234329223633
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.2825482487678528,0.2825482487678528
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3033882975578308,0.3033882975578308
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.3175174295902252,0.3175174295902252
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.3283158242702484,0.3283158242702484
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.33718228340148926,0.33718228340148926
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.34400203824043274,0.34400203824043274
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.34929630160331726,0.34929630160331726
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.007740155793726444,0.007740155793726444
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.0670521929860115,0.0670521929860115
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.14363619685173035,0.14363619685173035
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.19840408861637115,0.19840408861637115
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.23321814835071564,0.23321814835071564
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.25832363963127136,0.25832363963127136
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.005819093436002731,0.005819093436002731
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.0496133416891098,0.0496133416891098
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.12112986296415329,0.12112986296415329
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.17071762681007385,0.17071762681007385
