sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.02804829552769661,0.02804829552769661
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.168794184923172,0.168794184923172
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.26356416940689087,0.26356416940689087
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3324328660964966,0.3324328660964966
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3906583786010742,0.3906583786010742
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.43357017636299133,0.43357017636299133
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4655989408493042,0.4655989408493042
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4892725646495819,0.4892725646495819
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.023871704936027527,0.023871704936027527
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.09545838832855225,0.09545838832855225
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1928928643465042,0.1928928643465042
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2672978937625885,0.2672978937625885
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.3422481119632721,0.3422481119632721
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.4069247841835022,0.4069247841835022
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.46597784757614136,0.46597784757614136
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.025075089186429977,0.025075089186429977
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.10227148234844208,0.10227148234844208
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.1800077110528946,0.1800077110528946
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.26853060722351074,0.26853060722351074
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.3358828127384186,0.3358828127384186
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.3747132420539856,0.3747132420539856
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.02442976087331772,0.02442976087331772
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05321762338280678,0.05321762338280678
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.09065988659858704,0.09065988659858704
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.13732749223709106,0.13732749223709106
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.24192263185977936,0.24192263185977936
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.3205123245716095,0.3205123245716095
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.023964814841747284,0.023964814841747284
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07738854736089706,0.07738854736089706
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.14322516322135925,0.14322516322135925
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.2149830013513565,0.2149830013513565
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.29859089851379395,0.29859089851379395
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.03888767585158348,0.03888767585158348
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.10353773832321167,0.10353773832321167
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.17693354189395905,0.17693354189395905
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.23342178761959076,0.23342178761959076
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.27374938130378723,0.27374938130378723
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.30308687686920166,0.30308687686920166
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3250070810317993,0.3250070810317993
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.3413560688495636,0.3413560688495636
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.35387811064720154,0.35387811064720154
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.36440953612327576,0.36440953612327576
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.3724925220012665,0.3724925220012665
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.3787841796875,0.3787841796875
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.030604340136051178,0.030604340136051178
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.09149102121591568,0.09149102121591568
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.16186988353729248,0.16186988353729248
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.2183241993188858,0.2183241993188858
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.25463852286338806,0.25463852286338806
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.283131867647171,0.283131867647171
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.02714681625366211,0.02714681625366211
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.07176506519317627,0.07176506519317627
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.13183867931365967,0.13183867931365967
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.1815958470106125,0.1815958470106125
