sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.13033483922481537,0.13033483922481537
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2645208239555359,0.2645208239555359
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3945844769477844,0.3945844769477844
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.49317556619644165,0.49317556619644165
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5701218247413635,0.5701218247413635
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6380125284194946,0.6380125284194946
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6998429894447327,0.6998429894447327
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.060413751751184464,0.060413751751184464
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12410561740398407,0.12410561740398407
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.1843457818031311,0.1843457818031311
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.235247403383255,0.235247403383255
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.2990742623806,0.2990742623806
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.35431089997291565,0.35431089997291565
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.40450912714004517,0.40450912714004517
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4546741545200348,0.4546741545200348
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.4824807643890381,0.4824807643890381
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04133159667253494,0.04133159667253494
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07635267078876495,0.07635267078876495
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11570317298173904,0.11570317298173904
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14429971575737,0.14429971575737
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.1760161817073822,0.1760161817073822
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.2050134390592575,0.2050134390592575
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.03363104164600372,0.03363104164600372
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.05841132625937462,0.05841132625937462
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08273808658123016,0.08273808658123016
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.10478806495666504,0.10478806495666504
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12749603390693665,0.12749603390693665
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.03060624934732914,0.03060624934732914
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.05012710392475128,0.05012710392475128
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08496716618537903,0.08496716618537903
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.1258666217327118,0.1258666217327118
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16696448624134064,0.16696448624134064
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.2026754915714264,0.2026754915714264
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.22686558961868286,0.22686558961868286
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.25996625423431396,0.25996625423431396
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.03482937812805176,0.03482937812805176
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.03767089545726776,0.03767089545726776
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10528482496738434,0.10528482496738434
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.15291136503219604,0.15291136503219604
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.1822989583015442,0.1822989583015442
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.26081791520118713,0.26081791520118713
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.162409245967865,0.162409245967865
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.23457929491996765,0.23457929491996765
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.4187820553779602,0.4187820553779602
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.5051428079605103,0.5051428079605103
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.1070958822965622,0.1070958822965622
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.2014388144016266,0.2014388144016266
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.345171183347702,0.345171183347702
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.4527759253978729,0.4527759253978729
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.50262451171875,0.50262451171875
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06369540840387344,0.06369540840387344
