sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.12814506888389587,0.12814506888389587
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2618240416049957,0.2618240416049957
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3968474864959717,0.3968474864959717
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.5034257769584656,0.5034257769584656
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5831349492073059,0.5831349492073059
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6512145400047302,0.6512145400047302
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.7118023633956909,0.7118023633956909
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06033754348754883,0.06033754348754883
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12107345461845398,0.12107345461845398
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.1829458624124527,0.1829458624124527
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.23665368556976318,0.23665368556976318
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.3005961775779724,0.3005961775779724
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.35596615076065063,0.35596615076065063
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.407995343208313,0.407995343208313
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.46074944734573364,0.46074944734573364
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.48970454931259155,0.48970454931259155
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.03847384452819824,0.03847384452819824
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.06861928850412369,0.06861928850412369
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.10858355462551117,0.10858355462551117
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.1387547105550766,0.1387547105550766
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.1670115441083908,0.1670115441083908
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.1977270543575287,0.1977270543575287
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.02897072397172451,0.02897072397172451
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.05527201667428017,0.05527201667428017
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.07471229135990143,0.07471229135990143
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.09645305573940277,0.09645305573940277
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12003934383392334,0.12003934383392334
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.028640935197472572,0.028640935197472572
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.0501069538295269,0.0501069538295269
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.0807032510638237,0.0807032510638237
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12173082679510117,0.12173082679510117
