sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.11803023517131805,0.11803023517131805
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2480553388595581,0.2480553388595581
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.37404125928878784,0.37404125928878784
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4776436686515808,0.4776436686515808
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.560627281665802,0.560627281665802
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6318483948707581,0.6318483948707581
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.69566410779953,0.69566410779953
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06186651811003685,0.06186651811003685
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12423312664031982,0.12423312664031982
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.18793068826198578,0.18793068826198578
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.23771631717681885,0.23771631717681885
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.29966166615486145,0.29966166615486145
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.3552170395851135,0.3552170395851135
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.40607136487960815,0.40607136487960815
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.45761966705322266,0.45761966705322266
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.48533326387405396,0.48533326387405396
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04368261992931366,0.04368261992931366
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07572683691978455,0.07572683691978455
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.10885518044233322,0.10885518044233322
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.13912492990493774,0.13912492990493774
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.1706255078315735,0.1706255078315735
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.20089910924434662,0.20089910924434662
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.03502890467643738,0.03502890467643738
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.06076616048812866,0.06076616048812866
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08262486755847931,0.08262486755847931
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.1028066873550415,0.1028066873550415
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12400485575199127,0.12400485575199127
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.030569549649953842,0.030569549649953842
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.052903905510902405,0.052903905510902405
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08596523106098175,0.08596523106098175
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.125955730676651,0.125955730676651
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16893813014030457,0.16893813014030457
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20545731484889984,0.20545731484889984
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.2300870418548584,0.2300870418548584
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.2621147036552429,0.2621147036552429
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.033817701041698456,0.033817701041698456
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.037059321999549866,0.037059321999549866
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10464645177125931,0.10464645177125931
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.15622390806674957,0.15622390806674957
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.1860545426607132,0.1860545426607132
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.261836439371109,0.261836439371109
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.14332395792007446,0.14332395792007446
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.2108428031206131,0.2108428031206131
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.3846760392189026,0.3846760392189026
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.463886559009552,0.463886559009552
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.09755916893482208,0.09755916893482208
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.19896608591079712,0.19896608591079712
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.3313114047050476,0.3313114047050476
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.44255250692367554,0.44255250692367554
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.49366146326065063,0.49366146326065063
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06425780057907104,0.06425780057907104
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.12427771836519241,0.12427771836519241
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.16495811939239502,0.16495811939239502
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.19285917282104492,0.19285917282104492
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.22682414948940277,0.22682414948940277
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2658054828643799,0.2658054828643799
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.3745296001434326,0.3745296001434326
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.04312378168106079,0.04312378168106079
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.0691683366894722,0.0691683366894722
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.0959826186299324,0.0959826186299324
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.12604457139968872,0.12604457139968872
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.15092919766902924,0.15092919766902924
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.18531526625156403,0.18531526625156403
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.20985114574432373,0.20985114574432373
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.23944240808486938,0.23944240808486938
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.027084194123744965,0.027084194123744965
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.04700179770588875,0.04700179770588875
