sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.11143612861633301,0.11143612861633301
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.24443396925926208,0.24443396925926208
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3810347318649292,0.3810347318649292
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.48772960901260376,0.48772960901260376
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5700159668922424,0.5700159668922424
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6371425986289978,0.6371425986289978
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.696645975112915,0.696645975112915
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06130451709032059,0.06130451709032059
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12790727615356445,0.12790727615356445
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.1870584785938263,0.1870584785938263
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.24057385325431824,0.24057385325431824
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.3088172972202301,0.3088172972202301
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.36576563119888306,0.36576563119888306
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.41832435131073,0.41832435131073
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4694916009902954,0.4694916009902954
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.4966701567173004,0.4966701567173004
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.042055100202560425,0.042055100202560425
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07852721214294434,0.07852721214294434
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.10942216217517853,0.10942216217517853
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.1391134262084961,0.1391134262084961
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.17499402165412903,0.17499402165412903
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.20722660422325134,0.20722660422325134
