sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.14392276108264923,0.14392276108264923
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2562495470046997,0.2562495470046997
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.37045562267303467,0.37045562267303467
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4695044159889221,0.4695044159889221
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5477150678634644,0.5477150678634644
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6139445900917053,0.6139445900917053
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6760123372077942,0.6760123372077942
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.0651855543255806,0.0651855543255806
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12991631031036377,0.12991631031036377
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.19564823806285858,0.19564823806285858
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.2543802559375763,0.2543802559375763
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.3169496953487396,0.3169496953487396
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.3686901032924652,0.3686901032924652
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.4198603332042694,0.4198603332042694
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.47461679577827454,0.47461679577827454
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.5054082870483398,0.5054082870483398
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04798554256558418,0.04798554256558418
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07873779535293579,0.07873779535293579
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11453577876091003,0.11453577876091003
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14824852347373962,0.14824852347373962
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.18019062280654907,0.18019062280654907
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.2106858789920807,0.2106858789920807
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.0475100576877594,0.0475100576877594
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.06728256493806839,0.06728256493806839
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08959861844778061,0.08959861844778061
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.11146100610494614,0.11146100610494614
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.13156409561634064,0.13156409561634064
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.031776729971170425,0.031776729971170425
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.054322466254234314,0.054322466254234314
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08615267276763916,0.08615267276763916
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.13190820813179016,0.13190820813179016
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.17738844454288483,0.17738844454288483
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.22068318724632263,0.22068318724632263
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.2463672161102295,0.2463672161102295
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.27850887179374695,0.27850887179374695
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.03775300085544586,0.03775300085544586
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.04092288762331009,0.04092288762331009
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10889909416437149,0.10889909416437149
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.16173112392425537,0.16173112392425537
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.19323670864105225,0.19323670864105225
