model,descriptor_mode,orig_idx,refrigerant,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42
Stereo_M0,M0,2739,R1234YF,[emim],[Ac],283.15,0.073,0.009,0.12053176760673523,0.0,0.11153176760673524,0.12053176760673523
Stereo_M0,M0,2740,R1234YF,[emim],[Ac],283.15,0.145,0.019,0.1401587277650833,0.0,0.12115872776508331,0.1401587277650833
Stereo_M0,M0,2741,R1234YF,[emim],[Ac],283.15,0.207,0.027,0.15856897830963135,0.0,0.13156897830963135,0.15856897830963135
Stereo_M0,M0,2742,R1234YF,[emim],[Ac],283.15,0.266,0.035,0.17807161808013916,0.0,0.14307161808013916,0.17807161808013916
Stereo_M0,M0,2743,R1234YF,[emim],[Ac],283.15,0.319,0.043,0.1957472413778305,0.0,0.15274724137783052,0.1957472413778305
Stereo_M0,M0,2744,R1234YF,[emim],[Ac],283.15,0.371,0.051,0.21404416859149933,0.0,0.16304416859149934,0.21404416859149933
Stereo_M0,M0,2745,R1234YF,[emim],[Ac],283.15,0.42,0.06,0.2334499955177307,0.0,0.17344999551773072,0.2334499955177307
Stereo_M0,M0,2746,R1234YF,[emim],[Ac],293.15,0.076,0.009,0.08427281677722931,0.0,0.07527281677722931,0.08427281677722931
Stereo_M0,M0,2747,R1234YF,[emim],[Ac],293.15,0.153,0.016,0.1045159101486206,0.0,0.0885159101486206,0.1045159101486206
Stereo_M0,M0,2748,R1234YF,[emim],[Ac],293.15,0.219,0.022,0.12433172762393951,0.0,0.10233172762393952,0.12433172762393951
Stereo_M0,M0,2749,R1234YF,[emim],[Ac],293.15,0.282,0.028,0.1431325227022171,0.0,0.1151325227022171,0.1431325227022171
Stereo_M0,M0,2750,R1234YF,[emim],[Ac],293.15,0.339,0.034,0.16046257317066193,0.0,0.12646257317066192,0.16046257317066193
Stereo_M0,M0,2751,R1234YF,[emim],[Ac],293.15,0.395,0.039,0.1785532534122467,0.0,0.1395532534122467,0.1785532534122467
Stereo_M0,M0,2752,R1234YF,[emim],[Ac],293.15,0.449,0.046,0.19878041744232178,0.0,0.1527804174423218,0.19878041744232178
Stereo_M0,M0,2753,R1234YF,[emim],[Ac],303.15,0.08,0.007,0.05145435035228729,0.0,0.04445435035228729,0.05145435035228729
Stereo_M0,M0,2754,R1234YF,[emim],[Ac],303.15,0.161,0.012,0.07483416795730591,0.0,0.06283416795730591,0.07483416795730591
Stereo_M0,M0,2755,R1234YF,[emim],[Ac],303.15,0.23,0.018,0.09353390336036682,0.0,0.07553390336036682,0.09353390336036682
Stereo_M0,M0,2756,R1234YF,[emim],[Ac],303.15,0.297,0.022,0.1094432845711708,0.0,0.08744328457117082,0.1094432845711708
Stereo_M0,M0,2757,R1234YF,[emim],[Ac],303.15,0.358,0.027,0.12430258095264435,0.0,0.09730258095264435,0.12430258095264435
Stereo_M0,M0,2758,R1234YF,[emim],[Ac],303.15,0.417,0.032,0.1388341337442398,0.0,0.1068341337442398,0.1388341337442398
Stereo_M0,M0,2759,R1234YF,[emim],[Ac],303.15,0.474,0.037,0.15546944737434387,0.0,0.11846944737434387,0.15546944737434387
Stereo_M0,M0,2760,R1234YF,[emim],[Ac],313.15,0.084,0.006,0.02541569620370865,0.0,0.01941569620370865,0.02541569620370865
Stereo_M0,M0,2761,R1234YF,[emim],[Ac],313.15,0.168,0.011,0.04652447998523712,0.0,0.035524479985237126,0.04652447998523712
Stereo_M0,M0,2762,R1234YF,[emim],[Ac],313.15,0.24,0.015,0.06262797117233276,0.0,0.047627971172332764,0.06262797117233276
Stereo_M0,M0,2763,R1234YF,[emim],[Ac],313.15,0.311,0.019,0.07614442706108093,0.0,0.05714442706108093,0.07614442706108093
Stereo_M0,M0,2764,R1234YF,[emim],[Ac],313.15,0.375,0.022,0.08592893183231354,0.0,0.06392893183231355,0.08592893183231354
Stereo_M0,M0,2765,R1234YF,[emim],[Ac],313.15,0.438,0.026,0.09854026138782501,0.0,0.07254026138782502,0.09854026138782501
Stereo_M0,M0,2766,R1234YF,[emim],[Ac],313.15,0.5,0.03,0.11813317239284515,0.0,0.08813317239284515,0.11813317239284515
Stereo_M0,M0,2767,R1234YF,[emim],[Ac],323.15,0.087,0.005,0.0,0.0,0.005,0.0
Stereo_M0,M0,2768,R1234YF,[emim],[Ac],323.15,0.175,0.009,0.014790995977818966,0.0,0.005790995977818967,0.014790995977818966
Stereo_M0,M0,2769,R1234YF,[emim],[Ac],323.15,0.251,0.012,0.030489176511764526,0.0,0.018489176511764526,0.030489176511764526
Stereo_M0,M0,2770,R1234YF,[emim],[Ac],323.15,0.324,0.015,0.04452437162399292,0.0,0.02952437162399292,0.04452437162399292
Stereo_M0,M0,2771,R1234YF,[emim],[Ac],323.15,0.392,0.019,0.05705621838569641,0.0,0.03805621838569641,0.05705621838569641
Stereo_M0,M0,2772,R1234YF,[emim],[Ac],323.15,0.458,0.021,0.07132588326931,0.0,0.05032588326930999,0.07132588326931
Stereo_M0,M0,2773,R1234YF,[emim],[Ac],323.15,0.523,0.024,0.09223207831382751,0.0,0.06823207831382752,0.09223207831382751
Stereo_M0,M0,2774,R1234YF,[emim],[Ac],333.15,0.091,0.004,0.0,0.0,0.004,0.0
Stereo_M0,M0,2775,R1234YF,[emim],[Ac],333.15,0.182,0.007,0.0,0.0,0.007,0.0
Stereo_M0,M0,2776,R1234YF,[emim],[Ac],333.15,0.261,0.01,0.015719346702098846,0.0,0.005719346702098846,0.015719346702098846
Stereo_M0,M0,2777,R1234YF,[emim],[Ac],333.15,0.338,0.013,0.029611334204673767,0.0,0.01661133420467377,0.029611334204673767
Stereo_M0,M0,2778,R1234YF,[emim],[Ac],333.15,0.408,0.015,0.042718708515167236,0.0,0.027718708515167237,0.042718708515167236
Stereo_M0,M0,2779,R1234YF,[emim],[Ac],333.15,0.478,0.017,0.0569254532456398,0.0,0.0399254532456398,0.0569254532456398
