orig_idx,refrigerant,true_x1,pred_control,pred_stereo,err_control,err_stereo,delta_abs_err
2739,R1234YF,0.009,0.12053177,0.12053177,0.11153176760673524,0.11153176760673524,0.0
2740,R1234YF,0.019,0.14015873,0.14015873,0.12115872776508331,0.12115872776508331,0.0
2741,R1234YF,0.027,0.15856898,0.15856898,0.13156897830963135,0.13156897830963135,0.0
2742,R1234YF,0.035,0.17807162,0.17807162,0.14307161808013916,0.14307161808013916,0.0
2743,R1234YF,0.043,0.19574724,0.19574724,0.15274724137783052,0.15274724137783052,0.0
2744,R1234YF,0.051,0.21404417,0.21404417,0.16304416859149934,0.16304416859149934,0.0
2745,R1234YF,0.06,0.23345,0.23345,0.17344999551773072,0.17344999551773072,0.0
2746,R1234YF,0.009,0.08427282,0.08427282,0.07527281677722931,0.07527281677722931,0.0
2747,R1234YF,0.016,0.10451591,0.10451591,0.0885159101486206,0.0885159101486206,0.0
2748,R1234YF,0.022,0.12433173,0.12433173,0.10233172762393952,0.10233172762393952,0.0
2749,R1234YF,0.028,0.14313252,0.14313252,0.1151325227022171,0.1151325227022171,0.0
2750,R1234YF,0.034,0.16046257,0.16046257,0.12646257317066192,0.12646257317066192,0.0
2751,R1234YF,0.039,0.17855325,0.17855325,0.1395532534122467,0.1395532534122467,0.0
2752,R1234YF,0.046,0.19878042,0.19878042,0.1527804174423218,0.1527804174423218,0.0
2753,R1234YF,0.007,0.05145435,0.05145435,0.04445435035228729,0.04445435035228729,0.0
2754,R1234YF,0.012,0.07483417,0.07483417,0.06283416795730591,0.06283416795730591,0.0
2755,R1234YF,0.018,0.0935339,0.0935339,0.07553390336036682,0.07553390336036682,0.0
2756,R1234YF,0.022,0.109443285,0.109443285,0.08744328457117082,0.08744328457117082,0.0
2757,R1234YF,0.027,0.12430258,0.12430258,0.09730258095264435,0.09730258095264435,0.0
2758,R1234YF,0.032,0.13883413,0.13883413,0.1068341337442398,0.1068341337442398,0.0
2759,R1234YF,0.037,0.15546945,0.15546945,0.11846944737434387,0.11846944737434387,0.0
2760,R1234YF,0.006,0.025415696,0.025415696,0.01941569620370865,0.01941569620370865,0.0
2761,R1234YF,0.011,0.04652448,0.04652448,0.035524479985237126,0.035524479985237126,0.0
2762,R1234YF,0.015,0.06262797,0.06262797,0.047627971172332764,0.047627971172332764,0.0
2763,R1234YF,0.019,0.07614443,0.07614443,0.05714442706108093,0.05714442706108093,0.0
2764,R1234YF,0.022,0.08592893,0.08592893,0.06392893183231355,0.06392893183231355,0.0
2765,R1234YF,0.026,0.09854026,0.09854026,0.07254026138782502,0.07254026138782502,0.0
2766,R1234YF,0.03,0.11813317,0.11813317,0.08813317239284515,0.08813317239284515,0.0
2767,R1234YF,0.005,0.0,0.0,0.005,0.005,0.0
2768,R1234YF,0.009,0.014790996,0.014790996,0.005790995977818967,0.005790995977818967,0.0
2769,R1234YF,0.012,0.030489177,0.030489177,0.018489176511764526,0.018489176511764526,0.0
2770,R1234YF,0.015,0.04452437,0.04452437,0.02952437162399292,0.02952437162399292,0.0
2771,R1234YF,0.019,0.05705622,0.05705622,0.03805621838569641,0.03805621838569641,0.0
2772,R1234YF,0.021,0.07132588,0.07132588,0.05032588326930999,0.05032588326930999,0.0
2773,R1234YF,0.024,0.09223208,0.09223208,0.06823207831382752,0.06823207831382752,0.0
2774,R1234YF,0.004,0.0,0.0,0.004,0.004,0.0
2775,R1234YF,0.007,0.0,0.0,0.007,0.007,0.0
2776,R1234YF,0.01,0.015719347,0.015719347,0.005719346702098846,0.005719346702098846,0.0
2777,R1234YF,0.013,0.029611334,0.029611334,0.01661133420467377,0.01661133420467377,0.0
2778,R1234YF,0.015,0.04271871,0.04271871,0.027718708515167237,0.027718708515167237,0.0
2779,R1234YF,0.017,0.056925453,0.056925453,0.0399254532456398,0.0399254532456398,0.0
2780,R1234YF,0.02,0.07662092,0.07662092,0.056620921492576595,0.056620921492576595,0.0
2781,R1234YF,0.003,0.0,0.0,0.003,0.003,0.0
2782,R1234YF,0.006,0.0,0.0,0.006,0.006,0.0
2783,R1234YF,0.009,0.005178242,0.005178242,0.0038217580094933503,0.0038217580094933503,0.0
2784,R1234YF,0.01,0.016397268,0.016397268,0.006397267580032348,0.006397267580032348,0.0
2785,R1234YF,0.013,0.028852262,0.028852262,0.015852261602878573,0.015852261602878573,0.0
2786,R1234YF,0.015,0.040376097,0.040376097,0.025376096963882447,0.025376096963882447,0.0
2787,R1234YF,0.018,0.055538684,0.055538684,0.037538684129714964,0.037538684129714964,0.0
2788,R1234YF,0.0065,0.12796289,0.12796289,0.12146288728713989,0.12146288728713989,0.0
2789,R1234YF,0.0121,0.1441282,0.1441282,0.1320282033920288,0.1320282033920288,0.0
2790,R1234YF,0.0174,0.1599213,0.1599213,0.1425213033914566,0.1425213033914566,0.0
2791,R1234YF,0.0228,0.17461282,0.17461282,0.15181282014846803,0.15181282014846803,0.0
2792,R1234YF,0.0279,0.18820184,0.18820184,0.16030184469223022,0.16030184469223022,0.0
2793,R1234YF,0.0337,0.20338756,0.20338756,0.1696875584602356,0.1696875584602356,0.0
2794,R1234YF,0.0398,0.21890771,0.21890771,0.17910771389007568,0.17910771389007568,0.0
2795,R1234YF,0.0052,0.09190728,0.09190728,0.08670727770328522,0.08670727770328522,0.0
2796,R1234YF,0.0095,0.105806366,0.105806366,0.09630636560916901,0.09630636560916901,0.0
2797,R1234YF,0.0139,0.12008695,0.12008695,0.10618695304393769,0.10618695304393769,0.0
2798,R1234YF,0.0178,0.13496566,0.13496566,0.11716565818786621,0.11716565818786621,0.0
2799,R1234YF,0.0216,0.15034367,0.15034367,0.12874367144107818,0.12874367144107818,0.0
2800,R1234YF,0.0257,0.16514406,0.16514406,0.13944405608177185,0.13944405608177185,0.0
2801,R1234YF,0.0297,0.1789988,0.1789988,0.14929879813194274,0.14929879813194274,0.0
2802,R1234YF,0.0042,0.058402434,0.058402434,0.05420243399143219,0.05420243399143219,0.0
2803,R1234YF,0.0076,0.075006776,0.075006776,0.06740677555799485,0.06740677555799485,0.0
2804,R1234YF,0.0112,0.09146524,0.09146524,0.08026524220705032,0.08026524220705032,0.0
2805,R1234YF,0.0145,0.106172115,0.106172115,0.091672114610672,0.091672114610672,0.0
2806,R1234YF,0.0175,0.11737141,0.11737141,0.09987141013145447,0.09987141013145447,0.0
2807,R1234YF,0.0208,0.12989408,0.12989408,0.10909407777786255,0.10909407777786255,0.0
2808,R1234YF,0.0239,0.14300762,0.14300762,0.11910762116909027,0.11910762116909027,0.0
2809,R1234YF,0.0035,0.033122003,0.033122003,0.029622003078460694,0.029622003078460694,0.0
2810,R1234YF,0.0065,0.048147917,0.048147917,0.04164791679382324,0.04164791679382324,0.0
2811,R1234YF,0.0095,0.0632273,0.0632273,0.05372730332612991,0.05372730332612991,0.0
2812,R1234YF,0.0122,0.07479235,0.07479235,0.06259234784841537,0.06259234784841537,0.0
2813,R1234YF,0.0147,0.0851867,0.0851867,0.07048669754266738,0.07048669754266738,0.0
2814,R1234YF,0.0173,0.09364842,0.09364842,0.07634841878414154,0.07634841878414154,0.0
2815,R1234YF,0.02,0.10274309,0.10274309,0.08274308919906616,0.08274308919906616,0.0
2816,R1234YF,0.0028,0.0004953882,0.0004953882,0.0023046118274331093,0.0023046118274331093,0.0
2817,R1234YF,0.0052,0.015146821,0.015146821,0.009946820805966854,0.009946820805966854,0.0
2818,R1234YF,0.0077,0.029985026,0.029985026,0.02228502552509308,0.02228502552509308,0.0
2819,R1234YF,0.0101,0.04188595,0.04188595,0.031785949671268465,0.031785949671268465,0.0
2820,R1234YF,0.0122,0.052165084,0.052165084,0.039965083587169645,0.039965083587169645,0.0
2821,R1234YF,0.0145,0.06274832,0.06274832,0.048248320400714875,0.048248320400714875,0.0
2822,R1234YF,0.017,0.07267396,0.07267396,0.055673961520195006,0.055673961520195006,0.0
2823,R1234YF,0.0023,0.0,0.0,0.0023,0.0023,0.0
2824,R1234YF,0.0043,0.0,0.0,0.0043,0.0043,0.0
2825,R1234YF,0.0063,0.010635524,0.010635524,0.004335524056851864,0.004335524056851864,0.0
2826,R1234YF,0.0085,0.02470775,0.02470775,0.016207749485969543,0.016207749485969543,0.0
2827,R1234YF,0.0105,0.037840247,0.037840247,0.027340247154235837,0.027340247154235837,0.0
2828,R1234YF,0.0125,0.04881437,0.04881437,0.03631437122821808,0.03631437122821808,0.0
2829,R1234YF,0.0142,0.057627335,0.057627335,0.043427335190773006,0.043427335190773006,0.0
2830,R1234YF,0.0019,0.0,0.0,0.0019,0.0019,0.0
2831,R1234YF,0.0037,0.0,0.0,0.0037,0.0037,0.0
2832,R1234YF,0.0053,0.0022148779,0.0022148779,0.0030851221337914467,0.0030851221337914467,0.0
2833,R1234YF,0.007,0.014423146,0.014423146,0.0074231459125876425,0.0074231459125876425,0.0
2834,R1234YF,0.0086,0.024276942,0.024276942,0.015676942014694214,0.015676942014694214,0.0
2835,R1234YF,0.0102,0.034275554,0.034275554,0.024075554120540618,0.024075554120540618,0.0
2836,R1234YF,0.0119,0.04317213,0.04317213,0.03127212849855423,0.03127212849855423,0.0
2837,R1234YF,0.0038,0.057391047,0.057391047,0.05359104747772217,0.05359104747772217,0.0
2838,R1234YF,0.0087,0.08166425,0.08166425,0.07296424930095673,0.07296424930095673,0.0
2839,R1234YF,0.0147,0.107889935,0.107889935,0.09318993537425994,0.09318993537425994,0.0
2840,R1234YF,0.0207,0.12984154,0.12984154,0.10914153628349305,0.10914153628349305,0.0
2841,R1234YF,0.0277,0.15583953,0.15583953,0.12813953261375427,0.12813953261375427,0.0
2842,R1234ZE(E),0.0269,0.052714683,0.052714698,0.02581468311548233,0.025814698016643524,1.4901161193847656e-08
2843,R1234ZE(E),0.0501,0.07577862,0.075778686,0.025678618454933168,0.02567868551015854,6.705522537231445e-08
2844,R1234ZE(E),0.0738,0.098591454,0.09859141,0.02479145432710647,0.02479140962362289,-4.470348358154297e-08
2845,R1234ZE(E),0.098,0.121121794,0.12112181,0.023121793985366818,0.02312180888652801,1.4901161193847656e-08
2846,R1234ZE(E),0.123,0.142773,0.142773,0.01977300238609314,0.01977300238609314,0.0
