sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.02724335342645645,0.02724335342645645
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.16834324598312378,0.16834324598312378
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.25768202543258667,0.25768202543258667
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3210797607898712,0.3210797607898712
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3732783794403076,0.3732783794403076
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.4117077887058258,0.4117077887058258
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.44015610218048096,0.44015610218048096
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.46260419487953186,0.46260419487953186
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.022988639771938324,0.022988639771938324
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.09512964636087418,0.09512964636087418
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1882953643798828,0.1882953643798828
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.25336283445358276,0.25336283445358276
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.3187403082847595,0.3187403082847595
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.37750473618507385,0.37750473618507385
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.4372714161872864,0.4372714161872864
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.024074796587228775,0.024074796587228775
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.10188782215118408,0.10188782215118408
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.17390616238117218,0.17390616238117218
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.24820752441883087,0.24820752441883087
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.30700141191482544,0.30700141191482544
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.345016211271286,0.345016211271286
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.02051772177219391,0.02051772177219391
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05377207696437836,0.05377207696437836
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.09045523405075073,0.09045523405075073
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.1347821205854416,0.1347821205854416
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.21678555011749268,0.21678555011749268
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.2885745167732239,0.2885745167732239
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.017212815582752228,0.017212815582752228
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07708078622817993,0.07708078622817993
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.1370510458946228,0.1370510458946228
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.1885162889957428,0.1885162889957428
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.258946031332016,0.258946031332016
