sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.013296693563461304,0.013296693563461304
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.14587971568107605,0.14587971568107605
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.22487422823905945,0.22487422823905945
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.28663092851638794,0.28663092851638794
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.34255412220954895,0.34255412220954895
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.3866139352321625,0.3866139352321625
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4201790690422058,0.4201790690422058
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4457813501358032,0.4457813501358032
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.012433081865310669,0.012433081865310669
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.07585170865058899,0.07585170865058899
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1634463518857956,0.1634463518857956
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2217443883419037,0.2217443883419037
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.289716511964798,0.289716511964798
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.3549817204475403,0.3549817204475403
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.41433870792388916,0.41433870792388916
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.016038276255130768,0.016038276255130768
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.09003567695617676,0.09003567695617676
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.1573100984096527,0.1573100984096527
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.2225791960954666,0.2225791960954666
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.28210440278053284,0.28210440278053284
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.32006561756134033,0.32006561756134033
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.014093797653913498,0.014093797653913498
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.0441020168364048,0.0441020168364048
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.08245145529508591,0.08245145529508591
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.12567982077598572,0.12567982077598572
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.19729557633399963,0.19729557633399963
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.26542145013809204,0.26542145013809204
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.012114521116018295,0.012114521116018295
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.06944450736045837,0.06944450736045837
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.12814639508724213,0.12814639508724213
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.17422594130039215,0.17422594130039215
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.23950475454330444,0.23950475454330444
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.00929303839802742,0.00929303839802742
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.06922990083694458,0.06922990083694458
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.13022983074188232,0.13022983074188232
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.1797487884759903,0.1797487884759903
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.2217775583267212,0.2217775583267212
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.25419217348098755,0.25419217348098755
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.2788369655609131,0.2788369655609131
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.297543466091156,0.297543466091156
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.3121039867401123,0.3121039867401123
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.324411541223526,0.324411541223526
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.33398178219795227,0.33398178219795227
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.3415405750274658,0.3415405750274658
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.010168224573135376,0.010168224573135376
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.06278876960277557,0.06278876960277557
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.11885887384414673,0.11885887384414673
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.16388502717018127,0.16388502717018127
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.19960267841815948,0.19960267841815948
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.23182037472724915,0.23182037472724915
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.013142958283424377,0.013142958283424377
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.05422455072402954,0.05422455072402954
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.09915311634540558,0.09915311634540558
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.1329330950975418,0.1329330950975418
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.16534827649593353,0.16534827649593353
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.1948063224554062,0.1948063224554062
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.013246256858110428,0.013246256858110428
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.054486263543367386,0.054486263543367386
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.08400341868400574,0.08400341868400574
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.10792705416679382,0.10792705416679382
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.12907356023788452,0.12907356023788452
