sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.018462620675563812,0.018462620675563812
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.14703135192394257,0.14703135192394257
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.22781936824321747,0.22781936824321747
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.28780609369277954,0.28780609369277954
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3413220942020416,0.3413220942020416
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.38340622186660767,0.38340622186660767
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4163128733634949,0.4163128733634949
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4412325918674469,0.4412325918674469
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.01705419272184372,0.01705419272184372
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.0811116099357605,0.0811116099357605
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1696619987487793,0.1696619987487793
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.229812353849411,0.229812353849411
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.292699933052063,0.292699933052063
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.3522377014160156,0.3522377014160156
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.4148682653903961,0.4148682653903961
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.019169926643371582,0.019169926643371582
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.08955077081918716,0.08955077081918716
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.16281276941299438,0.16281276941299438
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.23169849812984467,0.23169849812984467
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.28839534521102905,0.28839534521102905
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.3254980742931366,0.3254980742931366
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.018041454255580902,0.018041454255580902
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.04648967459797859,0.04648967459797859
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.080229751765728,0.080229751765728
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.127255380153656,0.127255380153656
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.20552927255630493,0.20552927255630493
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.2736213207244873,0.2736213207244873
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.016245491802692413,0.016245491802692413
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.06822533905506134,0.06822533905506134
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.1302836537361145,0.1302836537361145
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.17972007393836975,0.17972007393836975
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.24510879814624786,0.24510879814624786
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.01785968989133835,0.01785968989133835
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.07227779179811478,0.07227779179811478
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.13293641805648804,0.13293641805648804
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.18482732772827148,0.18482732772827148
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.22571471333503723,0.22571471333503723
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.2583785653114319,0.2583785653114319
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.2844958007335663,0.2844958007335663
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.3050589859485626,0.3050589859485626
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.3210979104042053,0.3210979104042053
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.33460256457328796,0.33460256457328796
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.34513527154922485,0.34513527154922485
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.3533971309661865,0.3533971309661865
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.018193840980529785,0.018193840980529785
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.06318682432174683,0.06318682432174683
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.1160798892378807,0.1160798892378807
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.16405391693115234,0.16405391693115234
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.2045145034790039,0.2045145034790039
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.23757871985435486,0.23757871985435486
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.01910240203142166,0.01910240203142166
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.05462214723229408,0.05462214723229408
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.09319420158863068,0.09319420158863068
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.13241299986839294,0.13241299986839294
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.16978345811367035,0.16978345811367035
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.20157906413078308,0.20157906413078308
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.02003949135541916,0.02003949135541916
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.053541459143161774,0.053541459143161774
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.08080654591321945,0.08080654591321945
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.10953738540410995,0.10953738540410995
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.13530845940113068,0.13530845940113068
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.15515045821666718,0.15515045821666718
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.01594504714012146,0.01594504714012146
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.05033211410045624,0.05033211410045624
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.07789704203605652,0.07789704203605652
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.10549964010715485,0.10549964010715485
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.1259591281414032,0.1259591281414032
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.1419130265712738,0.1419130265712738
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.2725273370742798,0.2725273370742798
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.2445930391550064,0.2445930391550064
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.21897779405117035,0.21897779405117035
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.18469415605068207,0.18469415605068207
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.1580054759979248,0.1580054759979248
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.1242891252040863,0.1242891252040863
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.08430279791355133,0.08430279791355133
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.0454629547894001,0.0454629547894001
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.20051079988479614,0.20051079988479614
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.16202464699745178,0.16202464699745178
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.14531181752681732,0.14531181752681732
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.12355901300907135,0.12355901300907135
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.09072494506835938,0.09072494506835938
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.06746014952659607,0.06746014952659607
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.03945043683052063,0.03945043683052063
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.015852250158786774,0.015852250158786774
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.15485164523124695,0.15485164523124695
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.13177379965782166,0.13177379965782166
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.10238751024007797,0.10238751024007797
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.08955966681241989,0.08955966681241989
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.07173413783311844,0.07173413783311844
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.053714074194431305,0.053714074194431305
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.030831098556518555,0.030831098556518555
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.012787573039531708,0.012787573039531708
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,-0.005661413073539734,0.0
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.011066943407058716,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.0050359442830085754,0.0050359442830085754
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.045908477157354355,0.045908477157354355
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.08073795586824417,0.08073795586824417
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.12718242406845093,0.12718242406845093
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.18415462970733643,0.18415462970733643
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.21979238092899323,0.21979238092899323
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.30357158184051514,0.30357158184051514
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.0383739173412323,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.02129027247428894,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.00348065048456192,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.03716687113046646,0.03716687113046646
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.06818297505378723,0.06818297505378723
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.10804782807826996,0.10804782807826996
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.15768995881080627,0.15768995881080627
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.190637469291687,0.190637469291687
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.267833411693573,0.267833411693573
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.007697045803070068,0.007697045803070068
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.06029687076807022,0.06029687076807022
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.15554890036582947,0.15554890036582947
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.24074916541576385,0.24074916541576385
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.3338882625102997,0.3338882625102997
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.42626330256462097,0.42626330256462097
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5046749114990234,0.5046749114990234
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.008493185043334961,0.008493185043334961
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.04618927091360092,0.04618927091360092
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.1126355305314064,0.1126355305314064
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.1730203926563263,0.1730203926563263
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.23511920869350433,0.23511920869350433
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.30769696831703186,0.30769696831703186
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.3783237636089325,0.3783237636089325
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.44166016578674316,0.44166016578674316
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.00030138343572616577,0.00030138343572616577
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.035548966377973557,0.035548966377973557
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.07670362293720245,0.07670362293720245
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.11631540954113007,0.11631540954113007
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.1561642587184906,0.1561642587184906
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.20149379968643188,0.20149379968643188
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.25604885816574097,0.25604885816574097
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.3083610534667969,0.3083610534667969
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.012894079089164734,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.024675585329532623,0.024675585329532623
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.058877356350421906,0.058877356350421906
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.0852709412574768,0.0852709412574768
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.11926959455013275,0.11926959455013275
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.15315069258213043,0.15315069258213043
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.19384324550628662,0.19384324550628662
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.23609432578086853,0.23609432578086853
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.02538812905550003,0.02538812905550003
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.04635103419423103,0.04635103419423103
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.09094922244548798,0.09094922244548798
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.17322081327438354,0.17322081327438354
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.26005232334136963,0.26005232334136963
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.3560118079185486,0.3560118079185486
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.4420537054538727,0.4420537054538727
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.03363814204931259,0.03363814204931259
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.06170373409986496,0.06170373409986496
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.12458126246929169,0.12458126246929169
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.25918248295783997,0.25918248295783997
