sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.00226806104183197,0.00226806104183197
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.14747580885887146,0.14747580885887146
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.24065455794334412,0.24065455794334412
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3053693473339081,0.3053693473339081
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.35743898153305054,0.35743898153305054
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.39763906598091125,0.39763906598091125
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.42798933386802673,0.42798933386802673
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4519490599632263,0.4519490599632263
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,-0.0014762021601200104,0.0
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.07402980327606201,0.07402980327606201
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.17305752635002136,0.17305752635002136
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.24438261985778809,0.24438261985778809
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.3106582760810852,0.3106582760810852
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.3699091076850891,0.3699091076850891
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.4310503602027893,0.4310503602027893
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.0006472878158092499,0.0006472878158092499
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.08384931087493896,0.08384931087493896
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.16411247849464417,0.16411247849464417
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.24059152603149414,0.24059152603149414
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.29972293972969055,0.29972293972969055
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.33713987469673157,0.33713987469673157
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,-0.0006534717977046967,0.0
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.031822096556425095,0.031822096556425095
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.07329655438661575,0.07329655438661575
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.12470308691263199,0.12470308691263199
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.2104877531528473,0.2104877531528473
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.28075480461120605,0.28075480461120605
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,-0.0011301077902317047,0.0
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.06040005385875702,0.06040005385875702
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.12531469762325287,0.12531469762325287
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.18119096755981445,0.18119096755981445
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.25054171681404114,0.25054171681404114
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.02614734135568142,0.02614734135568142
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.09287974238395691,0.09287974238395691
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.1633330136537552,0.1633330136537552
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.21839171648025513,0.21839171648025513
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.25914618372917175,0.25914618372917175
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.2898751497268677,0.2898751497268677
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3138338625431061,0.3138338625431061
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.3323056101799011,0.3323056101799011
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.34679824113845825,0.34679824113845825
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.3590085804462433,0.3590085804462433
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.3683766722679138,0.3683766722679138
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.3757844865322113,0.3757844865322113
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.01589328609406948,0.01589328609406948
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.08130419254302979,0.08130419254302979
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.14643996953964233,0.14643996953964233
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.19543182849884033,0.19543182849884033
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.23308762907981873,0.23308762907981873
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.2649736702442169,0.2649736702442169
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.010007308796048164,0.010007308796048164
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.06360858678817749,0.06360858678817749
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.11663209646940231,0.11663209646940231
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.15639904141426086,0.15639904141426086
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.19197776913642883,0.19197776913642883
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.22080841660499573,0.22080841660499573
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.00864306092262268,0.00864306092262268
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.05805911868810654,0.05805911868810654
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.094032883644104,0.094032883644104
