sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.037624482065439224,0.037624482065439224
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.16395024955272675,0.16395024955272675
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.2503875494003296,0.2503875494003296
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3130955994129181,0.3130955994129181
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.366411030292511,0.366411030292511
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.4055376350879669,0.4055376350879669
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4345192313194275,0.4345192313194275
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.45743441581726074,0.45743441581726074
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.03000578284263611,0.03000578284263611
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.097760409116745,0.097760409116745
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.18638433516025543,0.18638433516025543
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2483111321926117,0.2483111321926117
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.31204313039779663,0.31204313039779663
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.37206408381462097,0.37206408381462097
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.43199270963668823,0.43199270963668823
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.031310372054576874,0.031310372054576874
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.10436437278985977,0.10436437278985977
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.17902618646621704,0.17902618646621704
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.2468380182981491,0.2468380182981491
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.3021533787250519,0.3021533787250519
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.33943822979927063,0.33943822979927063
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.02944818139076233,0.02944818139076233
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.06116914376616478,0.06116914376616478
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.09434813261032104,0.09434813261032104
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.1436728984117508,0.1436728984117508
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.22540122270584106,0.22540122270584106
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.2899099588394165,0.2899099588394165
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.02837095595896244,0.02837095595896244
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.08149725943803787,0.08149725943803787
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.14829042553901672,0.14829042553901672
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.2029818594455719,0.2029818594455719
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.2667454481124878,0.2667454481124878
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.02847948484122753,0.02847948484122753
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.09697353839874268,0.09697353839874268
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.17014414072036743,0.17014414072036743
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.22868826985359192,0.22868826985359192
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.2735353708267212,0.2735353708267212
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.30798643827438354,0.30798643827438354
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3350895941257477,0.3350895941257477
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.3550333082675934,0.3550333082675934
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.3697488009929657,0.3697488009929657
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.38175418972969055,0.38175418972969055
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.39083388447761536,0.39083388447761536
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.39798596501350403,0.39798596501350403
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.028192831203341484,0.028192831203341484
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.08718374371528625,0.08718374371528625
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.15170031785964966,0.15170031785964966
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.20894379913806915,0.20894379913806915
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.25057879090309143,0.25057879090309143
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.282642126083374,0.282642126083374
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.02779993787407875,0.02779993787407875
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.07141605764627457,0.07141605764627457
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.12593668699264526,0.12593668699264526
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.17319802939891815,0.17319802939891815
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.21432675421237946,0.21432675421237946
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.24357308447360992,0.24357308447360992
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.02639785036444664,0.02639785036444664
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.06707814335823059,0.06707814335823059
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.10901527106761932,0.10901527106761932
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.14253973960876465,0.14253973960876465
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.17072367668151855,0.17072367668151855
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.19220051169395447,0.19220051169395447
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.021519571542739868,0.021519571542739868
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.060607101768255234,0.060607101768255234
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.10229642689228058,0.10229642689228058
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.13259604573249817,0.13259604573249817
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.15435826778411865,0.15435826778411865
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.17185840010643005,0.17185840010643005
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.28096675872802734,0.28096675872802734
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.2548576593399048,0.2548576593399048
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.23173996806144714,0.23173996806144714
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.2008609026670456,0.2008609026670456
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.17432183027267456,0.17432183027267456
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.13822972774505615,0.13822972774505615
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.09815196692943573,0.09815196692943573
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.060251157730817795,0.060251157730817795
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.21356666088104248,0.21356666088104248
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.18068662285804749,0.18068662285804749
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.16605925559997559,0.16605925559997559
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.1453002393245697,0.1453002393245697
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.10907864570617676,0.10907864570617676
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.08225198835134506,0.08225198835134506
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.05646612495183945,0.05646612495183945
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.031751565635204315,0.031751565635204315
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.17671798169612885,0.17671798169612885
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.15662474930286407,0.15662474930286407
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.12907981872558594,0.12907981872558594
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.1156345009803772,0.1156345009803772
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.0947825014591217,0.0947825014591217
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.07418550550937653,0.07418550550937653
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.05145487189292908,0.05145487189292908
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.03070293739438057,0.03070293739438057
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.013126138597726822,0.013126138597726822
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,0.0006387382745742798,0.0006387382745742798
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.017042074352502823,0.017042074352502823
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.05877533555030823,0.05877533555030823
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.09649010002613068,0.09649010002613068
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.1396840214729309,0.1396840214729309
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.19089601933956146,0.19089601933956146
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.2264605462551117,0.2264605462551117
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.3268889784812927,0.3268889784812927
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.021329350769519806,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.006596922874450684,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,0.009993378072977066,0.009993378072977066
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.050711315125226974,0.050711315125226974
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.08483574539422989,0.08483574539422989
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.12186895310878754,0.12186895310878754
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.1657184362411499,0.1657184362411499
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.19994963705539703,0.19994963705539703
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.2883800268173218,0.2883800268173218
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.02767905592918396,0.02767905592918396
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.07666837424039841,0.07666837424039841
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.17422586679458618,0.17422586679458618
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.2653806209564209,0.2653806209564209
