sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.11460454761981964,0.11460454761981964
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.24201661348342896,0.24201661348342896
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3618943989276886,0.3618943989276886
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.45949846506118774,0.45949846506118774
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5368622541427612,0.5368622541427612
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6040687561035156,0.6040687561035156
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6656801700592041,0.6656801700592041
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.057525765150785446,0.057525765150785446
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12084919214248657,0.12084919214248657
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.18345682322978973,0.18345682322978973
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.23344111442565918,0.23344111442565918
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.2933996915817261,0.2933996915817261
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.3503350615501404,0.3503350615501404
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.40053823590278625,0.40053823590278625
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4503207206726074,0.4503207206726074
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.47838103771209717,0.47838103771209717
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04021114856004715,0.04021114856004715
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07332328706979752,0.07332328706979752
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11099390685558319,0.11099390685558319
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14093534648418427,0.14093534648418427
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.1694471836090088,0.1694471836090088
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.19890913367271423,0.19890913367271423
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.0327908918261528,0.0327908918261528
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.05686533823609352,0.05686533823609352
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08145491033792496,0.08145491033792496
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.10478091984987259,0.10478091984987259
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12776905298233032,0.12776905298233032
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.02747887559235096,0.02747887559235096
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.04780112951993942,0.04780112951993942
