sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.09657365083694458,0.09657365083694458
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2035769522190094,0.2035769522190094
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3197494447231293,0.3197494447231293
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4239896833896637,0.4239896833896637
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5019291043281555,0.5019291043281555
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.5667545199394226,0.5667545199394226
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6291601061820984,0.6291601061820984
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.04131162166595459,0.04131162166595459
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.10069163143634796,0.10069163143634796
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.16938233375549316,0.16938233375549316
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.2326633483171463,0.2326633483171463
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.29752516746520996,0.29752516746520996
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.35294395685195923,0.35294395685195923
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.4029810428619385,0.4029810428619385
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4537661075592041,0.4537661075592041
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.48224177956581116,0.48224177956581116
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04321473464369774,0.04321473464369774
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07508137822151184,0.07508137822151184
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11046183109283447,0.11046183109283447
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14426763355731964,0.14426763355731964
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.176451176404953,0.176451176404953
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.20647858083248138,0.20647858083248138
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.043602313846349716,0.043602313846349716
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.06837816536426544,0.06837816536426544
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08901940286159515,0.08901940286159515
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.11353017389774323,0.11353017389774323
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.13620325922966003,0.13620325922966003
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.019431989639997482,0.019431989639997482
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.03722589835524559,0.03722589835524559
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.06449472159147263,0.06449472159147263
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.10677975416183472,0.10677975416183472
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.15354743599891663,0.15354743599891663
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20201845467090607,0.20201845467090607
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.23234736919403076,0.23234736919403076
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.2662277817726135,0.2662277817726135
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.020893126726150513,0.020893126726150513
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.023468870669603348,0.023468870669603348
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.08077678084373474,0.08077678084373474
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.13197779655456543,0.13197779655456543
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.16693872213363647,0.16693872213363647
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.2596917748451233,0.2596917748451233
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.14231494069099426,0.14231494069099426
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.1946352869272232,0.1946352869272232
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.3340684473514557,0.3340684473514557
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.40318062901496887,0.40318062901496887
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.07862743735313416,0.07862743735313416
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.16864420473575592,0.16864420473575592
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.3084090054035187,0.3084090054035187
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.4227103292942047,0.4227103292942047
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.47381967306137085,0.47381967306137085
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.05472050607204437,0.05472050607204437
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.11524170637130737,0.11524170637130737
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.16006432473659515,0.16006432473659515
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.1925230324268341,0.1925230324268341
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.2371835857629776,0.2371835857629776
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.27725812792778015,0.27725812792778015
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.38029298186302185,0.38029298186302185
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.04008796438574791,0.04008796438574791
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.0659695565700531,0.0659695565700531
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.1037035584449768,0.1037035584449768
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.1361795961856842,0.1361795961856842
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.16086389124393463,0.16086389124393463
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.19351474940776825,0.19351474940776825
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.21912828087806702,0.21912828087806702
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.24869859218597412,0.24869859218597412
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.034032441675662994,0.034032441675662994
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.055169761180877686,0.055169761180877686
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.09658969938755035,0.09658969938755035
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.1393808126449585,0.1393808126449585
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.1781812161207199,0.1781812161207199
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.23035617172718048,0.23035617172718048
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.2684021294116974,0.2684021294116974
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.3230076730251312,0.3230076730251312
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.3633534908294678,0.3633534908294678
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.40281757712364197,0.40281757712364197
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.0565466471016407,0.0565466471016407
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.1129416823387146,0.1129416823387146
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.20777656137943268,0.20777656137943268
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.287282794713974,0.287282794713974
