sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.12667310237884521,0.12667310237884521
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2528502345085144,0.2528502345085144
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3758417069911957,0.3758417069911957
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4758151173591614,0.4758151173591614
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.551490843296051,0.551490843296051
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6167157888412476,0.6167157888412476
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6730903387069702,0.6730903387069702
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06588726490736008,0.06588726490736008
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12738262116909027,0.12738262116909027
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.1863527148962021,0.1863527148962021
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.23800180852413177,0.23800180852413177
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.2987162470817566,0.2987162470817566
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.35250627994537354,0.35250627994537354
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.4031543731689453,0.4031543731689453
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4527398347854614,0.4527398347854614
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.4805659353733063,0.4805659353733063
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04915038123726845,0.04915038123726845
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.08141018450260162,0.08141018450260162
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.1225825622677803,0.1225825622677803
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.15179972350597382,0.15179972350597382
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.1806536614894867,0.1806536614894867
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.2076043337583542,0.2076043337583542
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.04108668118715286,0.04108668118715286
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.06649190187454224,0.06649190187454224
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.0942864716053009,0.0942864716053009
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.11876736581325531,0.11876736581325531
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.14079134166240692,0.14079134166240692
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.03759662061929703,0.03759662061929703
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.057285912334918976,0.057285912334918976
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08917561918497086,0.08917561918497086
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12951014935970306,0.12951014935970306
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16841508448123932,0.16841508448123932
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20554447174072266,0.20554447174072266
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.2305409163236618,0.2305409163236618
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.262484073638916,0.262484073638916
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.04268229752779007,0.04268229752779007
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.04547886922955513,0.04547886922955513
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10839145630598068,0.10839145630598068
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.15637537837028503,0.15637537837028503
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.18437661230564117,0.18437661230564117
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.26189738512039185,0.26189738512039185
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.15061120688915253,0.15061120688915253
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.2142227739095688,0.2142227739095688
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.39361920952796936,0.39361920952796936
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.47948941588401794,0.47948941588401794
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.10186810791492462,0.10186810791492462
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.1939954161643982,0.1939954161643982
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.32989880442619324,0.32989880442619324
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.4493425190448761,0.4493425190448761
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.502815842628479,0.502815842628479
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.0669594407081604,0.0669594407081604
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.12396283447742462,0.12396283447742462
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.1609240174293518,0.1609240174293518
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.1895497590303421,0.1895497590303421
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.23123082518577576,0.23123082518577576
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2718051075935364,0.2718051075935364
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.38442566990852356,0.38442566990852356
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.050630342215299606,0.050630342215299606
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06846943497657776,0.06846943497657776
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.0988001823425293,0.0988001823425293
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.12951749563217163,0.12951749563217163
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.15342888236045837,0.15342888236045837
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.18655751645565033,0.18655751645565033
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.21377678215503693,0.21377678215503693
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.2471187561750412,0.2471187561750412
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.030562562867999077,0.030562562867999077
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.05195531249046326,0.05195531249046326
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.09474433213472366,0.09474433213472366
