sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.11513243615627289,0.11513243615627289
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.24536319077014923,0.24536319077014923
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3795930743217468,0.3795930743217468
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4808012545108795,0.4808012545108795
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5563715696334839,0.5563715696334839
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6228527426719666,0.6228527426719666
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.684677243232727,0.684677243232727
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06286060065031052,0.06286060065031052
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.1227893978357315,0.1227893978357315
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.18590736389160156,0.18590736389160156
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.23571044206619263,0.23571044206619263
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.2996334731578827,0.2996334731578827
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.3555574417114258,0.3555574417114258
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.40810757875442505,0.40810757875442505
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4614656865596771,0.4614656865596771
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.491142213344574,0.491142213344574
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.045346446335315704,0.045346446335315704
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07794100046157837,0.07794100046157837
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11409278213977814,0.11409278213977814
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14173297584056854,0.14173297584056854
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.17391642928123474,0.17391642928123474
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.20458358526229858,0.20458358526229858
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.037571392953395844,0.037571392953395844
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.060354381799697876,0.060354381799697876
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08527161926031113,0.08527161926031113
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.10710056126117706,0.10710056126117706
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.1288451850414276,0.1288451850414276
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.03350423648953438,0.03350423648953438
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.05368313938379288,0.05368313938379288
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08289873600006104,0.08289873600006104
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12391059100627899,0.12391059100627899
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16590946912765503,0.16590946912765503
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20300136506557465,0.20300136506557465
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.22882017493247986,0.22882017493247986
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.2612815499305725,0.2612815499305725
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.03790216147899628,0.03790216147899628
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.04095087945461273,0.04095087945461273
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10316833853721619,0.10316833853721619
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.15326586365699768,0.15326586365699768
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.18385754525661469,0.18385754525661469
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.2615731954574585,0.2615731954574585
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.15578213334083557,0.15578213334083557
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.2193353772163391,0.2193353772163391
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.3900064527988434,0.3900064527988434
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.474302738904953,0.474302738904953
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.1094982922077179,0.1094982922077179
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.20181545615196228,0.20181545615196228
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.33740684390068054,0.33740684390068054
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.4536333680152893,0.4536333680152893
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.5093300342559814,0.5093300342559814
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.06962592154741287,0.06962592154741287
