sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.12498588860034943,0.12498588860034943
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.25578171014785767,0.25578171014785767
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3819860816001892,0.3819860816001892
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.47678646445274353,0.47678646445274353
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5513633489608765,0.5513633489608765
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6166970729827881,0.6166970729827881
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.677836537361145,0.677836537361145
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06696918606758118,0.06696918606758118
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.1266426146030426,0.1266426146030426
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.1829816997051239,0.1829816997051239
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.23045554757118225,0.23045554757118225
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.29077473282814026,0.29077473282814026
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.34722959995269775,0.34722959995269775
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.3980211317539215,0.3980211317539215
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.45013874769210815,0.45013874769210815
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.47841084003448486,0.47841084003448486
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04784226045012474,0.04784226045012474
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.08078617602586746,0.08078617602586746
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.1156676858663559,0.1156676858663559
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.1452409327030182,0.1452409327030182
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.17354509234428406,0.17354509234428406
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.20360934734344482,0.20360934734344482
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.03737017512321472,0.03737017512321472
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.06485077738761902,0.06485077738761902
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08677587658166885,0.08677587658166885
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.1065203994512558,0.1065203994512558
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12810766696929932,0.12810766696929932
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.033270273357629776,0.033270273357629776
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.056906118988990784,0.056906118988990784
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08820091933012009,0.08820091933012009
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12781105935573578,0.12781105935573578
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.16764861345291138,0.16764861345291138
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20161083340644836,0.20161083340644836
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.22444888949394226,0.22444888949394226
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.25484776496887207,0.25484776496887207
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.03921324759721756,0.03921324759721756
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.042534325271844864,0.042534325271844864
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.107178695499897,0.107178695499897
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.15402042865753174,0.15402042865753174
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.1810763031244278,0.1810763031244278
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.25373199582099915,0.25373199582099915
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.15379095077514648,0.15379095077514648
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.21703597903251648,0.21703597903251648
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.3919214606285095,0.3919214606285095
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.47696709632873535,0.47696709632873535
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.11300389468669891,0.11300389468669891
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.20273587107658386,0.20273587107658386
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.32963961362838745,0.32963961362838745
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.4488542973995209,0.4488542973995209
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.500651478767395,0.500651478767395
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.07036028057336807,0.07036028057336807
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.13186457753181458,0.13186457753181458
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.17014247179031372,0.17014247179031372
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.19804918766021729,0.19804918766021729
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.23490804433822632,0.23490804433822632
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2694649398326874,0.2694649398326874
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.37221503257751465,0.37221503257751465
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.04932483658194542,0.04932483658194542
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.07111849635839462,0.07111849635839462
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.102498859167099,0.102498859167099
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.13366031646728516,0.13366031646728516
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.15658089518547058,0.15658089518547058
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.1855512410402298,0.1855512410402298
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.2098446786403656,0.2098446786403656
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.23825162649154663,0.23825162649154663
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.03196953982114792,0.03196953982114792
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.05211315304040909,0.05211315304040909
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.09313134849071503,0.09313134849071503
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.13097773492336273,0.13097773492336273
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.1596086174249649,0.1596086174249649
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.1946115791797638,0.1946115791797638
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.2253461480140686,0.2253461480140686
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.27913758158683777,0.27913758158683777
