sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.12160401046276093,0.12160401046276093
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2544155716896057,0.2544155716896057
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3888154625892639,0.3888154625892639
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4937483072280884,0.4937483072280884
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5666082501411438,0.5666082501411438
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6284710168838501,0.6284710168838501
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6846257448196411,0.6846257448196411
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06932058185338974,0.06932058185338974
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.13293440639972687,0.13293440639972687
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.19592995941638947,0.19592995941638947
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.25159597396850586,0.25159597396850586
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.3172386884689331,0.3172386884689331
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.37157344818115234,0.37157344818115234
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.42339134216308594,0.42339134216308594
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4755236506462097,0.4755236506462097
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.5020163059234619,0.5020163059234619
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04740959405899048,0.04740959405899048
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.08118137717247009,0.08118137717247009
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11504760384559631,0.11504760384559631
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14534398913383484,0.14534398913383484
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.18018841743469238,0.18018841743469238
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.21146446466445923,0.21146446466445923
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.03914578631520271,0.03914578631520271
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.06436435133218765,0.06436435133218765
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08331158012151718,0.08331158012151718
