sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.12520793080329895,0.12520793080329895
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.2414429783821106,0.2414429783821106
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3745954930782318,0.3745954930782318
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.47975414991378784,0.47975414991378784
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5497525334358215,0.5497525334358215
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6118270754814148,0.6118270754814148
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6683422923088074,0.6683422923088074
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.05351908132433891,0.05351908132433891
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12304502725601196,0.12304502725601196
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.19232365489006042,0.19232365489006042
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.253503680229187,0.253503680229187
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.3192636966705322,0.3192636966705322
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.3804169297218323,0.3804169297218323
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.43439608812332153,0.43439608812332153
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4841260313987732,0.4841260313987732
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.5081175565719604,0.5081175565719604
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.03574863821268082,0.03574863821268082
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07097277045249939,0.07097277045249939
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11585797369480133,0.11585797369480133
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14878235757350922,0.14878235757350922
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.18303242325782776,0.18303242325782776
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.218603253364563,0.218603253364563
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.03172990307211876,0.03172990307211876
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.05909501761198044,0.05909501761198044
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08557170629501343,0.08557170629501343
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.11020193994045258,0.11020193994045258
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.1333664059638977,0.1333664059638977
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.016621051356196404,0.016621051356196404
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.04201072081923485,0.04201072081923485
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.07827794551849365,0.07827794551849365
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12503354251384735,0.12503354251384735
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.17282657325267792,0.17282657325267792
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.2167751044034958,0.2167751044034958
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.24412742257118225,0.24412742257118225
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.2805757224559784,0.2805757224559784
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.02411620318889618,0.02411620318889618
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.02779637835919857,0.02779637835919857
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10190429538488388,0.10190429538488388
