sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.13120818138122559,0.13120818138122559
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.26735788583755493,0.26735788583755493
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.39562031626701355,0.39562031626701355
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4884175956249237,0.4884175956249237
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5594809651374817,0.5594809651374817
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6194413304328918,0.6194413304328918
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6716406941413879,0.6716406941413879
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.059385091066360474,0.059385091066360474
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12897923588752747,0.12897923588752747
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.19180089235305786,0.19180089235305786
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.24855856597423553,0.24855856597423553
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.3132759630680084,0.3132759630680084
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.3704988658428192,0.3704988658428192
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.4250202178955078,0.4250202178955078
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.47959986329078674,0.47959986329078674
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.5067649483680725,0.5067649483680725
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.038807958364486694,0.038807958364486694
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07157500833272934,0.07157500833272934
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.1086282879114151,0.1086282879114151
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.13956549763679504,0.13956549763679504
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.16982993483543396,0.16982993483543396
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.20025493204593658,0.20025493204593658
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.028257109224796295,0.028257109224796295
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.05590556561946869,0.05590556561946869
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.07551735639572144,0.07551735639572144
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.09760934859514236,0.09760934859514236
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.11813727021217346,0.11813727021217346
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.023876935243606567,0.023876935243606567
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.04756307601928711,0.04756307601928711
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08444078266620636,0.08444078266620636
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12883159518241882,0.12883159518241882
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.1688307821750641,0.1688307821750641
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20992550253868103,0.20992550253868103
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.2388044148683548,0.2388044148683548
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.2727881073951721,0.2727881073951721
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.030414355918765068,0.030414355918765068
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.03373713046312332,0.03373713046312332
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10842495411634445,0.10842495411634445
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.1598038524389267,0.1598038524389267
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.18965168297290802,0.18965168297290802
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.2750352919101715,0.2750352919101715
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.18789595365524292,0.18789595365524292
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.25490275025367737,0.25490275025367737
[emim]__[OTf]__R152a__273.25__0.157,0.26899999380111694,0.4179776608943939,0.4179776608943939
[emim]__[OTf]__R152a__273.16__0.198,0.37599998712539673,0.48938319087028503,0.48938319087028503
[emim]__[OTf]__R152a__298.15__0.096,0.06599999964237213,0.10566958785057068,0.10566958785057068
[emim]__[OTf]__R152a__298.15__0.173,0.13500000536441803,0.19036152958869934,0.19036152958869934
[emim]__[OTf]__R152a__298.15__0.279,0.2549999952316284,0.3284302055835724,0.3284302055835724
[emim]__[OTf]__R152a__298.14__0.386,0.36899998784065247,0.431837797164917,0.431837797164917
[emim]__[OTf]__R152a__298.15__0.454,0.4519999921321869,0.4843420386314392,0.4843420386314392
[emim]__[OTf]__R152a__323.14__0.116,0.061000000685453415,0.05698348954319954,0.05698348954319954
[emim]__[OTf]__R152a__323.13__0.24,0.14300000667572021,0.11802483350038528,0.11802483350038528
[emim]__[OTf]__R152a__323.15__0.314,0.1940000057220459,0.1556558459997177,0.1556558459997177
[emim]__[OTf]__R152a__323.14__0.368,0.22599999606609344,0.18543009459972382,0.18543009459972382
[emim]__[OTf]__R152a__323.16__0.447,0.28200000524520874,0.22811715304851532,0.22811715304851532
[emim]__[OTf]__R152a__323.2__0.528,0.3319999873638153,0.2684747278690338,0.2684747278690338
[emim]__[OTf]__R152a__323.14__0.756,0.4729999899864197,0.36735832691192627,0.36735832691192627
[emim]__[OTf]__R152a__348.15__0.111,0.04800000041723251,0.037928953766822815,0.037928953766822815
[emim]__[OTf]__R152a__348.14__0.204,0.08799999952316284,0.06176153942942619,0.06176153942942619
[emim]__[OTf]__R152a__348.17__0.308,0.14000000059604645,0.09090360254049301,0.09090360254049301
[emim]__[OTf]__R152a__348.17__0.423,0.20200000703334808,0.11917871236801147,0.11917871236801147
[emim]__[OTf]__R152a__348.16__0.519,0.2590000033378601,0.14583764970302582,0.14583764970302582
[emim]__[OTf]__R152a__348.16__0.645,0.32499998807907104,0.18107008934020996,0.18107008934020996
[emim]__[OTf]__R152a__348.16__0.741,0.3709999918937683,0.2086246907711029,0.2086246907711029
[emim]__[OTf]__R152a__348.16__0.848,0.42899999022483826,0.24003638327121735,0.24003638327121735
[emim]__[OTf]__R134a__303.15__0.046,0.03689999878406525,0.024851519614458084,0.024851519614458084
[emim]__[OTf]__R134a__303.15__0.0852,0.05660000070929527,0.04255407303571701,0.04255407303571701
[emim]__[OTf]__R134a__303.15__0.1498,0.10670000314712524,0.07755647599697113,0.07755647599697113
[emim]__[OTf]__R134a__303.15__0.2079,0.14079999923706055,0.11354376375675201,0.11354376375675201
[emim]__[OTf]__R134a__303.15__0.2548,0.17919999361038208,0.15006281435489655,0.15006281435489655
[emim]__[OTf]__R134a__303.15__0.3089,0.2101999968290329,0.18918798863887787,0.18918798863887787
[emim]__[OTf]__R134a__303.15__0.3468,0.24269999563694,0.21394407749176025,0.21394407749176025
[emim]__[OTf]__R134a__303.15__0.404,0.27799999713897705,0.24971452355384827,0.24971452355384827
[emim]__[OTf]__R134a__303.15__0.4493,0.3167000114917755,0.2783918082714081,0.2783918082714081
[emim]__[OTf]__R134a__303.15__0.4994,0.35179999470710754,0.3088403642177582,0.3088403642177582
[emim]__[OTf]__R134a__283.15__0.0308,0.038100000470876694,0.030723312869668007,0.030723312869668007
[emim]__[OTf]__R134a__283.15__0.0902,0.11509999632835388,0.08869782090187073,0.08869782090187073
[emim]__[OTf]__R134a__283.15__0.1639,0.21330000460147858,0.1952105164527893,0.1952105164527893
[emim]__[OTf]__R134a__283.15__0.2149,0.2842000126838684,0.26926708221435547,0.26926708221435547
[emim]__[OTf]__R134a__283.15__0.2522,0.3391999900341034,0.3186601996421814,0.3186601996421814
[emim]__[OTf]__R134a__283.15__0.2804,0.3833000063896179,0.3503725528717041,0.3503725528717041
[emim]__[OTf]__R134a__283.15__0.3027,0.42080000042915344,0.37161898612976074,0.37161898612976074
[emim]__[OTf]__R134a__293.15__0.0347,0.02979999966919422,0.021761920303106308,0.021761920303106308
[emim]__[OTf]__R134a__293.15__0.1018,0.09099999815225601,0.0678766742348671,0.0678766742348671
[emim]__[OTf]__R134a__293.15__0.1921,0.17470000684261322,0.15338590741157532,0.15338590741157532
[emim]__[OTf]__R134a__293.15__0.2557,0.2353000044822693,0.22651535272598267,0.22651535272598267
[emim]__[OTf]__R134a__293.15__0.3029,0.2818000018596649,0.2721160352230072,0.2721160352230072
[emim]__[OTf]__R134a__293.15__0.3369,0.3176000118255615,0.3008374571800232,0.3008374571800232
[emim]__[OTf]__R134a__293.15__0.3653,0.3483000099658966,0.32213908433914185,0.32213908433914185
[emim]__[OTf]__R134a__303.15__0.0396,0.025599999353289604,0.022421997040510178,0.022421997040510178
[emim]__[OTf]__R134a__303.15__0.1109,0.07199999690055847,0.055591125041246414,0.055591125041246414
[emim]__[OTf]__R134a__303.15__0.2178,0.14030000567436218,0.12104978412389755,0.12104978412389755
[emim]__[OTf]__R134a__303.15__0.2922,0.1890999972820282,0.17758670449256897,0.17758670449256897
[emim]__[OTf]__R134a__303.15__0.3457,0.22540000081062317,0.21324414014816284,0.21324414014816284
[emim]__[OTf]__R134a__303.15__0.3828,0.25130000710487366,0.23651394248008728,0.23651394248008728
[emim]__[OTf]__R134a__313.15__0.0422,0.019300000742077827,0.02098364755511284,0.02098364755511284
[emim]__[OTf]__R134a__313.15__0.1247,0.05739999935030937,0.04771893098950386,0.04771893098950386
[emim]__[OTf]__R134a__313.15__0.2396,0.1096000000834465,0.09598502516746521,0.09598502516746521
[emim]__[OTf]__R134a__313.15__0.3137,0.14399999380111694,0.13063617050647736,0.13063617050647736
[emim]__[OTf]__R134a__313.15__0.3674,0.16910000145435333,0.15309709310531616,0.15309709310531616
[emim]__[OTf]__R134a__313.15__0.4049,0.18690000474452972,0.16834667325019836,0.16834667325019836
[emim]__[OTf]__R134a__323.15__0.0513,0.01850000023841858,0.019201692193746567,0.019201692193746567
[emim]__[OTf]__R134a__323.15__0.1392,0.05000000074505806,0.04083491861820221,0.04083491861820221
[emim]__[OTf]__R134a__323.15__0.2662,0.094200000166893,0.0785767138004303,0.0785767138004303
[emim]__[OTf]__R134a__323.15__0.3583,0.1256999969482422,0.10666489601135254,0.10666489601135254
[emim]__[OTf]__R134a__323.15__0.4216,0.14749999344348907,0.1233677864074707,0.1233677864074707
[emim]__[OTf]__R125__303.15__0.0245,0.006800000090152025,0.00510367751121521,0.00510367751121521
[emim]__[OTf]__R125__303.15__0.0792,0.0210999995470047,0.021091777831315994,0.021091777831315994
[emim]__[OTf]__R125__303.15__0.1503,0.04340000078082085,0.04103364050388336,0.04103364050388336
[emim]__[OTf]__R125__303.15__0.2262,0.06390000134706497,0.06096615642309189,0.06096615642309189
[emim]__[OTf]__R125__303.15__0.3126,0.09380000084638596,0.07714147120714188,0.07714147120714188
[emim]__[OTf]__R125__303.15__0.4432,0.1370999962091446,0.10417694598436356,0.10417694598436356
[emim]__[OTf]__R125__303.15__0.5087,0.15790000557899475,0.12250561267137527,0.12250561267137527
[emim]__[OTf]__R125__303.15__0.6173,0.19040000438690186,0.16544824838638306,0.16544824838638306
[emim]__[PFBS]__R32__303.15__0.0283,0.024399999529123306,0.028048865497112274,0.028048865497112274
[emim]__[PFBS]__R32__303.15__0.053,0.04780000075697899,0.042361725121736526,0.042361725121736526
[emim]__[PFBS]__R32__303.15__0.093,0.07370000332593918,0.06809080392122269,0.06809080392122269
