sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.1344880312681198,0.1344880312681198
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.25432994961738586,0.25432994961738586
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.37773874402046204,0.37773874402046204
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.4653889834880829,0.4653889834880829
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5276620984077454,0.5276620984077454
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.5790802240371704,0.5790802240371704
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6273964643478394,0.6273964643478394
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.055778615176677704,0.055778615176677704
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.12674520909786224,0.12674520909786224
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.1996346414089203,0.1996346414089203
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.2547715902328491,0.2547715902328491
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.31240928173065186,0.31240928173065186
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.3632647693157196,0.3632647693157196
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.41002655029296875,0.41002655029296875
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.4544059634208679,0.4544059634208679
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.47879087924957275,0.47879087924957275
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.037439122796058655,0.037439122796058655
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.07157804071903229,0.07157804071903229
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.11284197866916656,0.11284197866916656
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.14590440690517426,0.14590440690517426
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.1789921671152115,0.1789921671152115
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.21024496853351593,0.21024496853351593
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.034216515719890594,0.034216515719890594
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.056366872042417526,0.056366872042417526
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08006596565246582,0.08006596565246582
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.10076513141393661,0.10076513141393661
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12203672528266907,0.12203672528266907
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.02425694279372692,0.02425694279372692
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.04364011064171791,0.04364011064171791
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.07867405563592911,0.07867405563592911
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.12763762474060059,0.12763762474060059
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.17786277830600739,0.17786277830600739
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.21898889541625977,0.21898889541625977
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.24432872235774994,0.24432872235774994
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.27550697326660156,0.27550697326660156
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.02929696813225746,0.02929696813225746
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.032206468284130096,0.032206468284130096
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.10356015712022781,0.10356015712022781
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.16193225979804993,0.16193225979804993
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.19725123047828674,0.19725123047828674
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.27811241149902344,0.27811241149902344
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.18436524271965027,0.18436524271965027
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.23740902543067932,0.23740902543067932
