sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[OTf]__R32__273.21__0.101,0.12300000339746475,0.13036563992500305,0.13036563992500305
[emim]__[OTf]__R32__273.14__0.195,0.20399999618530273,0.25546973943710327,0.25546973943710327
[emim]__[OTf]__R32__273.15__0.297,0.2849999964237213,0.3761062026023865,0.3761062026023865
[emim]__[OTf]__R32__273.16__0.399,0.36899998784065247,0.47357824444770813,0.47357824444770813
[emim]__[OTf]__R32__273.16__0.494,0.44600000977516174,0.5456753373146057,0.5456753373146057
[emim]__[OTf]__R32__273.19__0.59,0.531000018119812,0.6011760234832764,0.6011760234832764
[emim]__[OTf]__R32__273.16__0.692,0.6299999952316284,0.6511826515197754,0.6511826515197754
[emim]__[OTf]__R32__298.16__0.102,0.061000000685453415,0.06520223617553711,0.06520223617553711
[emim]__[OTf]__R32__298.14__0.204,0.11599999666213989,0.13129040598869324,0.13129040598869324
[emim]__[OTf]__R32__298.14__0.305,0.17399999499320984,0.19361263513565063,0.19361263513565063
[emim]__[OTf]__R32__298.15__0.397,0.2240000069141388,0.24317675828933716,0.24317675828933716
[emim]__[OTf]__R32__298.12__0.505,0.27399998903274536,0.301383912563324,0.301383912563324
[emim]__[OTf]__R32__298.16__0.603,0.32100000977516174,0.35529500246047974,0.35529500246047974
[emim]__[OTf]__R32__298.15__0.698,0.3630000054836273,0.4067673683166504,0.4067673683166504
[emim]__[OTf]__R32__298.16__0.799,0.40700000524520874,0.45296600461006165,0.45296600461006165
[emim]__[OTf]__R32__298.11__0.857,0.4320000112056732,0.4766874611377716,0.4766874611377716
[emim]__[OTf]__R32__323.13__0.097,0.039000000804662704,0.04710535705089569,0.04710535705089569
[emim]__[OTf]__R32__323.2__0.195,0.0729999989271164,0.08156774938106537,0.08156774938106537
[emim]__[OTf]__R32__323.2__0.303,0.10899999737739563,0.121132493019104,0.121132493019104
[emim]__[OTf]__R32__323.16__0.399,0.13500000536441803,0.1474188268184662,0.1474188268184662
[emim]__[OTf]__R32__323.14__0.501,0.17100000381469727,0.17182067036628723,0.17182067036628723
[emim]__[OTf]__R32__323.17__0.598,0.19699999690055847,0.19704651832580566,0.19704651832580566
[emim]__[OTf]__R32__348.14__0.107,0.028999999165534973,0.03939778357744217,0.03939778357744217
[emim]__[OTf]__R32__348.16__0.209,0.052000001072883606,0.06295841187238693,0.06295841187238693
[emim]__[OTf]__R32__348.16__0.311,0.07500000298023224,0.08317588269710541,0.08317588269710541
[emim]__[OTf]__R32__348.15__0.408,0.09600000083446503,0.10430027544498444,0.10430027544498444
[emim]__[OTf]__R32__348.15__0.51,0.11400000005960464,0.12193495780229568,0.12193495780229568
[emim]__[OTf]__R32__303.15__0.0402,0.02290000021457672,0.02941659837961197,0.02941659837961197
[emim]__[OTf]__R32__303.15__0.0902,0.05260000005364418,0.05412602424621582,0.05412602424621582
[emim]__[OTf]__R32__303.15__0.1536,0.08889999985694885,0.08936101198196411,0.08936101198196411
[emim]__[OTf]__R32__303.15__0.2307,0.13089999556541443,0.13289910554885864,0.13289910554885864
[emim]__[OTf]__R32__303.15__0.3117,0.17229999601840973,0.1738707721233368,0.1738707721233368
[emim]__[OTf]__R32__303.15__0.3908,0.21359999477863312,0.20918402075767517,0.20918402075767517
[emim]__[OTf]__R32__303.15__0.444,0.23800000548362732,0.2337682545185089,0.2337682545185089
[emim]__[OTf]__R32__303.15__0.5093,0.2689000070095062,0.26339292526245117,0.26339292526245117
[emim]__[OTf]__R32__298.15__0.0492,0.029600000008940697,0.03424336016178131,0.03424336016178131
[emim]__[OTf]__R32__298.15__0.0561,0.03359999880194664,0.037962399423122406,0.037962399423122406
[emim]__[OTf]__R32__298.15__0.1729,0.1006999984383583,0.11066045612096786,0.11066045612096786
[emim]__[OTf]__R32__298.15__0.2522,0.14810000360012054,0.16140352189540863,0.16140352189540863
[emim]__[OTf]__R32__298.15__0.3015,0.1678999960422516,0.19163841009140015,0.19163841009140015
[emim]__[OTf]__R32__298.15__0.4404,0.24690000712871552,0.2669273316860199,0.2669273316860199
[emim]__[OTf]__R152a__273.22__0.04,0.04899999871850014,0.1678658425807953,0.1678658425807953
[emim]__[OTf]__R152a__273.24__0.074,0.1080000028014183,0.2313440442085266,0.2313440442085266
