sentinel_id,pair_type,ion_name,refrigerant,orientation_idx,converged,energy_Eh,d_min_Angstrom,delta_E_assoc_kcal_mol,is_argmin_selected
1,Anion-Ref,[Ac],R125,1,True,-42.649598815819,1.5632265009956514,-25.713882987298415,True
1,Anion-Ref,[Ac],R125,2,True,-42.648396671107,1.5388894051951532,-24.959525791401727,False
1,Anion-Ref,[Ac],R125,3,True,-42.649056496799,1.5175716198344367,-25.373572664318566,False
1,Anion-Ref,[Ac],R125,4,True,-42.64919846842,1.5232536212682477,-25.462661201538438,False
2,Anion-Ref,[Ac],R134a,1,True,-38.430647925019,1.7255421170383054,-22.580212868447155,True
2,Anion-Ref,[Ac],R134a,2,True,-38.426051564426,1.643134577391198,-19.695953050415945,False
2,Anion-Ref,[Ac],R134a,3,True,-38.426337007144,1.6225160594514456,-19.87507106024687,False
2,Anion-Ref,[Ac],R134a,4,True,-38.425807562859,1.6296995366258473,-19.542839755454136,False
3,Anion-Ref,[OTf],R125,1,True,-60.526662440299,1.8418290165686435,-18.658902566025375,False
3,Anion-Ref,[OTf],R125,2,True,-60.526686107425,1.8415957485003969,-18.67375391181349,True
3,Anion-Ref,[OTf],R125,3,True,-60.526588544946,1.835078906352281,-18.612532531934864,False
3,Anion-Ref,[OTf],R125,4,True,-60.525565232471,1.8065289792241817,-17.970394259010753,False
4,Anion-Ref,[Tf2N],R134,1,True,-82.869630083934,2.1131966035355187,-14.07578150843197,False
4,Anion-Ref,[Tf2N],R134,2,False,-82.874255325971,2.0679358721484355,,False
4,Anion-Ref,[Tf2N],R134,3,True,-82.875668698762,2.2585632238859183,-17.865069522839022,True
4,Anion-Ref,[Tf2N],R134,4,True,-82.874131042932,1.9927768539588993,-16.900175921767715,False
5,Anion-Ref,[BF4],R32,1,True,-33.263046947937,2.3540475730558654,-11.777436235812766,False
5,Anion-Ref,[BF4],R32,2,True,-33.263048790533,2.293417022802984,-11.778592482259103,True
5,Anion-Ref,[BF4],R32,3,True,-33.263047806202,2.3126427595301133,-11.777974805233951,False
5,Anion-Ref,[BF4],R32,4,True,-33.263047371353,2.3316077756819973,-11.777701933362563,False
6,Anion-Ref,[Tf2N],R32,1,True,-71.264186015463,2.2437026605418304,-13.13151913308991,True
6,Anion-Ref,[Tf2N],R32,2,True,-71.261183356129,2.2790074453941744,-11.247321953809674,False
6,Anion-Ref,[Tf2N],R32,3,True,-71.264184416584,2.2391808047020874,-13.130515821372502,False
6,Anion-Ref,[Tf2N],R32,4,True,-71.261569363741,2.1574640170491337,-11.489545387380614,False
7,Cation-Ref,[bmim],R22,1,True,-46.922782909536,2.462573084750398,-5.5256603421162716,False
7,Cation-Ref,[bmim],R22,2,True,-46.927799665186,2.7337063544170905,-8.67372204123697,False
7,Cation-Ref,[bmim],R22,3,True,-46.927922530605,2.5025095468539873,-8.75082125568741,True
7,Cation-Ref,[bmim],R22,4,True,-46.9245029389,2.3568770044730196,-6.6049950635854815,False
8,Cation-Ref,[emim],R22,1,True,-40.591454763179,2.491399732437683,-5.2320541530804485,False
8,Cation-Ref,[emim],R22,2,True,-40.592649339255,2.401187447422097,-5.981661958181502,False
8,Cation-Ref,[emim],R22,3,True,-40.596709781196,2.8370475746487887,-8.529627744786072,True
8,Cation-Ref,[emim],R22,4,True,-40.596504015924,2.6850443686169294,-8.400508087186022,False
9,Cation-Ref,[emim],R14,1,True,-45.011767901338,2.595726656571458,-2.071551212671854,False
9,Cation-Ref,[emim],R14,2,True,-45.01131281299,2.5884487062545953,-1.7859789627961622,False
9,Cation-Ref,[emim],R14,3,True,-45.013320273687,2.8906433332293755,-3.045679568847125,True
9,Cation-Ref,[emim],R14,4,True,-45.013284423767,2.7124968906361144,-3.0231834044029298,False
10,Cation-Ref,[P66614],R14,1,True,-126.484404597582,2.791136635989274,-1.2967875053204547,False
10,Cation-Ref,[P66614],R14,2,True,-126.48786327878,2.4820196338506406,-3.4671427246097113,True
10,Cation-Ref,[P66614],R14,3,True,-126.484330121797,2.5606172287118083,-1.250053244650221,False
10,Cation-Ref,[P66614],R14,4,True,-126.487714103164,2.557225942327455,-3.373533612278583,False
11,Cation-Ref,[omim],R14,1,True,-63.998147680328,2.6098092643917443,-1.7725641129606773,False
11,Cation-Ref,[omim],R14,2,True,-63.996291396969,2.6825500019420674,-0.6077287187571891,False
11,Cation-Ref,[omim],R14,3,True,-63.99962607991,2.627746091181217,-2.700273857022217,True
11,Cation-Ref,[omim],R14,4,True,-63.99921440958,2.616346709536545,-2.441946824780767,False
12,Cation-Ref,[omim],R116,1,True,-75.58372349515,2.4960888072527125,-2.1956617344910887,False
12,Cation-Ref,[omim],R116,2,True,-75.582701375822,2.7123124866303194,-1.5542721726132693,False
12,Cation-Ref,[omim],R116,3,True,-75.585563771104,2.654999391887265,-3.3504523304064286,True
12,Cation-Ref,[omim],R116,4,True,-75.58432189122,2.6253641151908673,-2.5711609376226896,False
