sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.01888442412018776,0.01888442412018776
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.17194905877113342,0.17194905877113342
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.26726001501083374,0.26726001501083374
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3367806077003479,0.3367806077003479
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3911139965057373,0.3911139965057373
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.4303426146507263,0.4303426146507263
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.46064293384552,0.46064293384552
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.48487532138824463,0.48487532138824463
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.019130870699882507,0.019130870699882507
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.09391140937805176,0.09391140937805176
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.19336214661598206,0.19336214661598206
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2617706060409546,0.2617706060409546
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.32893604040145874,0.32893604040145874
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.38878291845321655,0.38878291845321655
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.44835442304611206,0.44835442304611206
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.024939600378274918,0.024939600378274918
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.10444480180740356,0.10444480180740356
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.18218299746513367,0.18218299746513367
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.254353791475296,0.254353791475296
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.31001654267311096,0.31001654267311096
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.34641969203948975,0.34641969203948975
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.024555355310440063,0.024555355310440063
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05423416942358017,0.05423416942358017
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.09182456135749817,0.09182456135749817
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.13992972671985626,0.13992972671985626
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.2230176031589508,0.2230176031589508
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.2896037697792053,0.2896037697792053
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.024257976561784744,0.024257976561784744
