sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.023329541087150574,0.023329541087150574
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.16116204857826233,0.16116204857826233
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.23552341759204865,0.23552341759204865
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.2986547350883484,0.2986547350883484
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.35049957036972046,0.35049957036972046
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.3906906247138977,0.3906906247138977
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.4231259226799011,0.4231259226799011
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4480897784233093,0.4480897784233093
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.022080857306718826,0.022080857306718826
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.09388421475887299,0.09388421475887299
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.1815786212682724,0.1815786212682724
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.23772180080413818,0.23772180080413818
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.30178526043891907,0.30178526043891907
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.3610609769821167,0.3610609769821167
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.42179179191589355,0.42179179191589355
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.02649977058172226,0.02649977058172226
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.10431325435638428,0.10431325435638428
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.17336733639240265,0.17336733639240265
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.24017547070980072,0.24017547070980072
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.29826435446739197,0.29826435446739197
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.33393603563308716,0.33393603563308716
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.02540336549282074,0.02540336549282074
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05540473386645317,0.05540473386645317
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.09235834330320358,0.09235834330320358
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.13408280909061432,0.13408280909061432
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.21752987802028656,0.21752987802028656
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.2850306034088135,0.2850306034088135
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.02385817840695381,0.02385817840695381
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07711867988109589,0.07711867988109589
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.13563945889472961,0.13563945889472961
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.19310030341148376,0.19310030341148376
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.26085931062698364,0.26085931062698364
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.016180146485567093,0.016180146485567093
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.07630448043346405,0.07630448043346405
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.13384440541267395,0.13384440541267395
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.18183134496212006,0.18183134496212006
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.2198018580675125,0.2198018580675125
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.24834413826465607,0.24834413826465607
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.2709198594093323,0.2709198594093323
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.288974791765213,0.288974791765213
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.30329495668411255,0.30329495668411255
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.3154802620410919,0.3154802620410919
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.32479190826416016,0.32479190826416016
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.332142174243927,0.332142174243927
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.014477290213108063,0.014477290213108063
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.06531314551830292,0.06531314551830292
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.11828836798667908,0.11828836798667908
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.15888357162475586,0.15888357162475586
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.1941339373588562,0.1941339373588562
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.2244689166545868,0.2244689166545868
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.01770811155438423,0.01770811155438423
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.055945731699466705,0.055945731699466705
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.09827753901481628,0.09827753901481628
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.13092738389968872,0.13092738389968872
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.16460326313972473,0.16460326313972473
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.19362185895442963,0.19362185895442963
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.01980132982134819,0.01980132982134819
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.054771073162555695,0.054771073162555695
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.08386902511119843,0.08386902511119843
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.1086777001619339,0.1086777001619339
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.1331815868616104,0.1331815868616104
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.15192128717899323,0.15192128717899323
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.017494838684797287,0.017494838684797287
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.051969919353723526,0.051969919353723526
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.07853809744119644,0.07853809744119644
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.10372991859912872,0.10372991859912872
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.12406735122203827,0.12406735122203827
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.1410256028175354,0.1410256028175354
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.24879109859466553,0.24879109859466553
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.224322110414505,0.224322110414505
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.2022598832845688,0.2022598832845688
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.17174813151359558,0.17174813151359558
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.14688977599143982,0.14688977599143982
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.11379490792751312,0.11379490792751312
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.07325511425733566,0.07325511425733566
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.042629361152648926,0.042629361152648926
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.18354974687099457,0.18354974687099457
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.15031620860099792,0.15031620860099792
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.13647547364234924,0.13647547364234924
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.11746382713317871,0.11746382713317871
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.08429107069969177,0.08429107069969177
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.05974633991718292,0.05974633991718292
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.03600587695837021,0.03600587695837021
