sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.04222162812948227,0.04222162812948227
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.18156470358371735,0.18156470358371735
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.28061458468437195,0.28061458468437195
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.35068464279174805,0.35068464279174805
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.40618348121643066,0.40618348121643066
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.44781580567359924,0.44781580567359924
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.47842782735824585,0.47842782735824585
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.5028195977210999,0.5028195977210999
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.030358966439962387,0.030358966439962387
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.1068364828824997,0.1068364828824997
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.2145637571811676,0.2145637571811676
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2864137589931488,0.2864137589931488
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.3499903082847595,0.3499903082847595
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.4125334918498993,0.4125334918498993
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.47385311126708984,0.47385311126708984
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.026564093306660652,0.026564093306660652
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.11982880532741547,0.11982880532741547
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.21118779480457306,0.21118779480457306
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.28463420271873474,0.28463420271873474
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.3406563103199005,0.3406563103199005
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.37816235423088074,0.37816235423088074
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.02066798508167267,0.02066798508167267
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05888684093952179,0.05888684093952179
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.10790739953517914,0.10790739953517914
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.16567152738571167,0.16567152738571167
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.25445306301116943,0.25445306301116943
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.3199339807033539,0.3199339807033539
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.018132813274860382,0.018132813274860382
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.09057126939296722,0.09057126939296722
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.16699908673763275,0.16699908673763275
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.22582818567752838,0.22582818567752838
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.28835538029670715,0.28835538029670715
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.031879521906375885,0.031879521906375885
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.0984015017747879,0.0984015017747879
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.16995377838611603,0.16995377838611603
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.23240843415260315,0.23240843415260315
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.28152966499328613,0.28152966499328613
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.3162524104118347,0.3162524104118347
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3425482511520386,0.3425482511520386
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.36250269412994385,0.36250269412994385
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.37783315777778625,0.37783315777778625
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.3905792534351349,0.3905792534351349
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.4002326428890228,0.4002326428890228
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.407823383808136,0.407823383808136
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.024353109300136566,0.024353109300136566
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.08348897099494934,0.08348897099494934
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.15122495591640472,0.15122495591640472
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.20906683802604675,0.20906683802604675
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.2543730139732361,0.2543730139732361
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.2904012203216553,0.2904012203216553
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.020372366532683372,0.020372366532683372
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.06564775109291077,0.06564775109291077
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.12366543710231781,0.12366543710231781
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.16778530180454254,0.16778530180454254
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.21029923856258392,0.21029923856258392
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.24348288774490356,0.24348288774490356
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.020750273019075394,0.020750273019075394
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.06090254336595535,0.06090254336595535
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.10427896678447723,0.10427896678447723
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.1394188553094864,0.1394188553094864
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.1705554574728012,0.1705554574728012
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.19150051474571228,0.19150051474571228
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.019498219713568687,0.019498219713568687
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.05439538136124611,0.05439538136124611
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.09716466069221497,0.09716466069221497
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.13296183943748474,0.13296183943748474
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.15682435035705566,0.15682435035705566
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.17537452280521393,0.17537452280521393
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.2573224604129791,0.2573224604129791
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.23166801035404205,0.23166801035404205
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.2093057781457901,0.2093057781457901
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.180238276720047,0.180238276720047
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.15754397213459015,0.15754397213459015
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.12564922869205475,0.12564922869205475
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.08275309205055237,0.08275309205055237
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.04330713674426079,0.04330713674426079
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.20906369388103485,0.20906369388103485
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.1716613620519638,0.1716613620519638
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.15596750378608704,0.15596750378608704
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.13637471199035645,0.13637471199035645
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.10120904445648193,0.10120904445648193
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.07092346251010895,0.07092346251010895
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.04008232057094574,0.04008232057094574
