sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.018744833767414093,0.018744833767414093
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.15335474908351898,0.15335474908351898
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.24573519825935364,0.24573519825935364
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.3147376477718353,0.3147376477718353
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.3705657720565796,0.3705657720565796
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.4129803776741028,0.4129803776741028
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.44569021463394165,0.44569021463394165
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4705684185028076,0.4705684185028076
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.01428690180182457,0.01428690180182457
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.08719752728939056,0.08719752728939056
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.18376943469047546,0.18376943469047546
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.25371798872947693,0.25371798872947693
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.32098388671875,0.32098388671875
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.3846893906593323,0.3846893906593323
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.44582080841064453,0.44582080841064453
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.016509395092725754,0.016509395092725754
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.10124292969703674,0.10124292969703674
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.17952316999435425,0.17952316999435425
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.25422993302345276,0.25422993302345276
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.31458088755607605,0.31458088755607605
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.3532947897911072,0.3532947897911072
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.016789408400654793,0.016789408400654793
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.04887450486421585,0.04887450486421585
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.0925072580575943,0.0925072580575943
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.14212194085121155,0.14212194085121155
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.22812771797180176,0.22812771797180176
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.2965773940086365,0.2965773940086365
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.015891913324594498,0.015891913324594498
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07854928076267242,0.07854928076267242
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.1437845230102539,0.1437845230102539
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.20084795355796814,0.20084795355796814
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.2689216136932373,0.2689216136932373
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.020008031278848648,0.020008031278848648
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.09317643195390701,0.09317643195390701
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.16688695549964905,0.16688695549964905
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.2236817479133606,0.2236817479133606
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.2677538990974426,0.2677538990974426
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.30109405517578125,0.30109405517578125
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.3269657492637634,0.3269657492637634
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.3471936881542206,0.3471936881542206
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.36285826563835144,0.36285826563835144
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.3759002089500427,0.3759002089500427
