sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[emim]__[BF4]__R32__283.15__0.0379,0.026000000536441803,0.024449683725833893,0.024449683725833893
[emim]__[BF4]__R32__283.15__0.251,0.18369999527931213,0.14905431866645813,0.14905431866645813
[emim]__[BF4]__R32__283.15__0.3993,0.28690001368522644,0.2299928367137909,0.2299928367137909
[emim]__[BF4]__R32__283.15__0.5031,0.3573000133037567,0.2921236753463745,0.2921236753463745
[emim]__[BF4]__R32__283.15__0.5883,0.4154999852180481,0.34722113609313965,0.34722113609313965
[emim]__[BF4]__R32__283.15__0.6549,0.46000000834465027,0.39059385657310486,0.39059385657310486
[emim]__[BF4]__R32__283.15__0.7079,0.49619999527931213,0.42366793751716614,0.42366793751716614
[emim]__[BF4]__R32__283.15__0.7509,0.5245000123977661,0.4482560157775879,0.4482560157775879
[emim]__[BF4]__R32__293.15__0.0369,0.021199999377131462,0.022442273795604706,0.022442273795604706
[emim]__[BF4]__R32__293.15__0.1769,0.10119999945163727,0.0857204869389534,0.0857204869389534
[emim]__[BF4]__R32__293.15__0.377,0.20990000665187836,0.17122958600521088,0.17122958600521088
[emim]__[BF4]__R32__293.15__0.5156,0.2816999852657318,0.2339208424091339,0.2339208424091339
[emim]__[BF4]__R32__293.15__0.6391,0.3443000018596649,0.2998914122581482,0.2998914122581482
[emim]__[BF4]__R32__293.15__0.7524,0.3993000090122223,0.36113014817237854,0.36113014817237854
[emim]__[BF4]__R32__293.15__0.8753,0.45820000767707825,0.42284947633743286,0.42284947633743286
[emim]__[BF4]__R32__303.15__0.0459,0.01640000008046627,0.025312721729278564,0.025312721729278564
[emim]__[BF4]__R32__303.15__0.2353,0.09610000252723694,0.09412860870361328,0.09412860870361328
[emim]__[BF4]__R32__303.15__0.45,0.18310000002384186,0.16230368614196777,0.16230368614196777
[emim]__[BF4]__R32__303.15__0.6267,0.2498999983072281,0.23340100049972534,0.23340100049972534
[emim]__[BF4]__R32__303.15__0.7504,0.29499998688697815,0.2930954694747925,0.2930954694747925
[emim]__[BF4]__R32__303.15__0.8305,0.326200008392334,0.33069175481796265,0.33069175481796265
[emim]__[BF4]__R32__313.15__0.0482,0.013199999928474426,0.023266837000846863,0.023266837000846863
[emim]__[BF4]__R32__313.15__0.1367,0.04089999943971634,0.05328620225191116,0.05328620225191116
[emim]__[BF4]__R32__313.15__0.2502,0.07670000195503235,0.08532743901014328,0.08532743901014328
[emim]__[BF4]__R32__313.15__0.4126,0.12620000541210175,0.12552444636821747,0.12552444636821747
[emim]__[BF4]__R32__313.15__0.6648,0.1972000002861023,0.20831216871738434,0.20831216871738434
[emim]__[BF4]__R32__313.15__0.8307,0.24230000376701355,0.27811530232429504,0.27811530232429504
[emim]__[BF4]__R32__323.15__0.0552,0.014000000432133675,0.021541215479373932,0.021541215479373932
[emim]__[BF4]__R32__323.15__0.2468,0.0617000013589859,0.07345277070999146,0.07345277070999146
[emim]__[BF4]__R32__323.15__0.4939,0.11620000004768372,0.12851974368095398,0.12851974368095398
[emim]__[BF4]__R32__323.15__0.6768,0.1551000028848648,0.18531619012355804,0.18531619012355804
[emim]__[BF4]__R32__323.15__0.8639,0.19259999692440033,0.2509913444519043,0.2509913444519043
[emim]__[BF4]__R134a__283.15__0.0374,0.021299999207258224,0.021808043122291565,0.021808043122291565
[emim]__[BF4]__R134a__283.15__0.1261,0.08879999816417694,0.08376152813434601,0.08376152813434601
[emim]__[BF4]__R134a__283.15__0.1994,0.15379999577999115,0.1398596167564392,0.1398596167564392
[emim]__[BF4]__R134a__283.15__0.2517,0.20730000734329224,0.1837274432182312,0.1837274432182312
[emim]__[BF4]__R134a__283.15__0.2899,0.25189998745918274,0.22006943821907043,0.22006943821907043
[emim]__[BF4]__R134a__283.15__0.3182,0.28850001096725464,0.2502431869506836,0.2502431869506836
[emim]__[BF4]__R134a__283.15__0.34,0.3203999996185303,0.274347186088562,0.274347186088562
[emim]__[BF4]__R134a__283.15__0.3567,0.3472999930381775,0.2935214042663574,0.2935214042663574
[emim]__[BF4]__R134a__283.15__0.3697,0.37130001187324524,0.3085353672504425,0.3085353672504425
[emim]__[BF4]__R134a__283.15__0.3806,0.39149999618530273,0.3211909830570221,0.3211909830570221
[emim]__[BF4]__R134a__283.15__0.389,0.40959998965263367,0.3309072256088257,0.3309072256088257
[emim]__[BF4]__R134a__283.15__0.3956,0.42660000920295715,0.33864733576774597,0.33864733576774597
[emim]__[BF4]__R134a__293.15__0.043,0.01850000023841858,0.020626291632652283,0.020626291632652283
[emim]__[BF4]__R134a__293.15__0.1511,0.07609999924898148,0.07705366611480713,0.07705366611480713
[emim]__[BF4]__R134a__293.15__0.2439,0.13230000436306,0.12269381433725357,0.12269381433725357
[emim]__[BF4]__R134a__293.15__0.3083,0.17499999701976776,0.16144928336143494,0.16144928336143494
[emim]__[BF4]__R134a__293.15__0.3525,0.20759999752044678,0.19485622644424438,0.19485622644424438
[emim]__[BF4]__R134a__293.15__0.3866,0.23520000278949738,0.22674202919006348,0.22674202919006348
[emim]__[BF4]__R134a__303.15__0.0473,0.01679999940097332,0.022911638021469116,0.022911638021469116
[emim]__[BF4]__R134a__303.15__0.1574,0.05829999968409538,0.06499814987182617,0.06499814987182617
[emim]__[BF4]__R134a__303.15__0.2685,0.10289999842643738,0.10206019878387451,0.10206019878387451
[emim]__[BF4]__R134a__303.15__0.3402,0.13429999351501465,0.13215908408164978,0.13215908408164978
[emim]__[BF4]__R134a__303.15__0.3952,0.1606999933719635,0.1645660102367401,0.1645660102367401
[emim]__[BF4]__R134a__303.15__0.4335,0.17880000174045563,0.19442729651927948,0.19442729651927948
[emim]__[BF4]__R134a__313.15__0.052,0.01269999984651804,0.025513924658298492,0.025513924658298492
[emim]__[BF4]__R134a__313.15__0.18,0.04619999974966049,0.06165087968111038,0.06165087968111038
[emim]__[BF4]__R134a__313.15__0.2905,0.07699999958276749,0.08579405397176743,0.08579405397176743
[emim]__[BF4]__R134a__313.15__0.3639,0.09880000352859497,0.10944078117609024,0.10944078117609024
[emim]__[BF4]__R134a__313.15__0.4161,0.11389999836683273,0.13345462083816528,0.13345462083816528
[emim]__[BF4]__R134a__313.15__0.4496,0.12449999898672104,0.1521609127521515,0.1521609127521515
[emim]__[BF4]__R134a__323.15__0.052,0.010400000028312206,0.02345026284456253,0.02345026284456253
[emim]__[BF4]__R134a__323.15__0.1856,0.03610000014305115,0.05780314281582832,0.05780314281582832
[emim]__[BF4]__R134a__323.15__0.3257,0.06340000033378601,0.07931625843048096,0.07931625843048096
[emim]__[BF4]__R134a__323.15__0.4084,0.08049999922513962,0.10220323503017426,0.10220323503017426
[emim]__[BF4]__R134a__323.15__0.459,0.09179999679327011,0.12194295227527618,0.12194295227527618
[emim]__[BF4]__R134a__323.15__0.4946,0.09860000014305115,0.13918352127075195,0.13918352127075195
[emim]__[BF4]__R125__313.15__0.646,0.07729999721050262,0.2569877505302429,0.2569877505302429
[emim]__[BF4]__R125__313.15__0.59,0.07609999924898148,0.22863903641700745,0.22863903641700745
[emim]__[BF4]__R125__313.15__0.538,0.07209999859333038,0.2034997045993805,0.2034997045993805
[emim]__[BF4]__R125__313.15__0.468,0.06239999830722809,0.1720762699842453,0.1720762699842453
[emim]__[BF4]__R125__313.15__0.41,0.05700000002980232,0.1467907577753067,0.1467907577753067
[emim]__[BF4]__R125__313.15__0.33,0.045899998396635056,0.11514353007078171,0.11514353007078171
[emim]__[BF4]__R125__313.15__0.229,0.03350000083446503,0.0825168564915657,0.0825168564915657
[emim]__[BF4]__R125__313.15__0.133,0.022299999371170998,0.05212627351284027,0.05212627351284027
[emim]__[BF4]__R125__333.15__0.75,0.05649999901652336,0.18570789694786072,0.18570789694786072
[emim]__[BF4]__R125__333.15__0.637,0.05119999870657921,0.14916934072971344,0.14916934072971344
[emim]__[BF4]__R125__333.15__0.586,0.04650000110268593,0.13473162055015564,0.13473162055015564
[emim]__[BF4]__R125__333.15__0.516,0.042100001126527786,0.11568611860275269,0.11568611860275269
[emim]__[BF4]__R125__333.15__0.392,0.034699998795986176,0.0878305584192276,0.0878305584192276
[emim]__[BF4]__R125__333.15__0.293,0.027899999171495438,0.07029671967029572,0.07029671967029572
[emim]__[BF4]__R125__333.15__0.18,0.018799999728798866,0.048092205077409744,0.048092205077409744
[emim]__[BF4]__R125__333.15__0.096,0.012400000356137753,0.025335751473903656,0.025335751473903656
[emim]__[BF4]__R125__353.15__0.835,0.04690000042319298,0.14060887694358826,0.14060887694358826
[emim]__[BF4]__R125__353.15__0.739,0.04129999876022339,0.12344551086425781,0.12344551086425781
[emim]__[BF4]__R125__353.15__0.603,0.03799999877810478,0.10096164792776108,0.10096164792776108
[emim]__[BF4]__R125__353.15__0.536,0.032099999487400055,0.09044291824102402,0.09044291824102402
[emim]__[BF4]__R125__353.15__0.439,0.027699999511241913,0.07518511265516281,0.07518511265516281
[emim]__[BF4]__R125__353.15__0.345,0.02239999920129776,0.06200964003801346,0.06200964003801346
[emim]__[BF4]__R125__353.15__0.21,0.015599999576807022,0.039925701916217804,0.039925701916217804
[emim]__[BF4]__R125__353.15__0.132,0.010499999858438969,0.02144259214401245,0.02144259214401245
[emim]__[BF4]__R125__353.15__0.072,0.007600000128149986,0.0028672292828559875,0.0028672292828559875
[emim]__[PF6]__R23__332.9__0.04997,0.003000000026077032,-0.011917613446712494,0.0
[emim]__[PF6]__R23__332.9__0.09973,0.007000000216066837,0.004563570022583008,0.004563570022583008
[emim]__[PF6]__R23__332.9__0.40026,0.029999999329447746,0.049766167998313904,0.049766167998313904
[emim]__[PF6]__R23__332.9__0.69974,0.05299999937415123,0.07974845170974731,0.07974845170974731
[emim]__[PF6]__R23__332.9__1.00001,0.07599999755620956,0.12211227416992188,0.12211227416992188
[emim]__[PF6]__R23__333__1.2992,0.09799999743700027,0.17690205574035645,0.17690205574035645
[emim]__[PF6]__R23__332.9__1.50002,0.11299999803304672,0.2160705029964447,0.2160705029964447
[emim]__[PF6]__R23__332.9__1.9999,0.1509999930858612,0.31215813755989075,0.31215813755989075
[emim]__[PF6]__R23__348__0.00965,0.0010000000474974513,-0.03880598396062851,0.0
[emim]__[PF6]__R23__347.9__0.04982,0.0020000000949949026,-0.02442508190870285,0.0
[emim]__[PF6]__R23__347.9__0.09998,0.006000000052154064,-0.007380060851573944,0.0
[emim]__[PF6]__R23__347.9__0.40035,0.024000000208616257,0.04119464382529259,0.04119464382529259
[emim]__[PF6]__R23__347.9__0.69933,0.03999999910593033,0.06450316309928894,0.06450316309928894
[emim]__[PF6]__R23__347.9__1.00041,0.05700000002980232,0.09950312972068787,0.09950312972068787
[emim]__[PF6]__R23__348__1.29969,0.07400000095367432,0.14541120827198029,0.14541120827198029
[emim]__[PF6]__R23__347.9__1.50041,0.08299999684095383,0.18074794113636017,0.18074794113636017
[emim]__[PF6]__R23__348__1.99939,0.11599999666213989,0.27262449264526367,0.27262449264526367
[bmim]__[BF4]__R32__283.1__0.01,0.008999999612569809,0.011739678680896759,0.011739678680896759
[bmim]__[BF4]__R32__283.1__0.0998,0.0989999994635582,0.06518091261386871,0.06518091261386871
[bmim]__[BF4]__R32__283.2__0.2499,0.2409999966621399,0.15810590982437134,0.15810590982437134
[bmim]__[BF4]__R32__283.2__0.3995,0.37400001287460327,0.24324434995651245,0.24324434995651245
[bmim]__[BF4]__R32__283__0.5499,0.5009999871253967,0.3371027708053589,0.3371027708053589
[bmim]__[BF4]__R32__283.1__0.6999,0.6269999742507935,0.4311733543872833,0.4311733543872833
[bmim]__[BF4]__R32__283.1__0.8497,0.7590000033378601,0.5097695589065552,0.5097695589065552
[bmim]__[BF4]__R32__298.2__0.0097,0.007000000216066837,0.014271087944507599,0.014271087944507599
[bmim]__[BF4]__R32__298.2__0.0997,0.07100000232458115,0.052171751856803894,0.052171751856803894
[bmim]__[BF4]__R32__298.2__0.2496,0.17499999701976776,0.11498889327049255,0.11498889327049255
[bmim]__[BF4]__R32__298.2__0.3999,0.2720000147819519,0.17331254482269287,0.17331254482269287
[bmim]__[BF4]__R32__298.2__0.5498,0.35899999737739563,0.23713001608848572,0.23713001608848572
[bmim]__[BF4]__R32__298.2__0.6996,0.43799999356269836,0.31232333183288574,0.31232333183288574
[bmim]__[BF4]__R32__298.2__0.8495,0.5149999856948853,0.38310855627059937,0.38310855627059937
[bmim]__[BF4]__R32__298.2__0.9999,0.5879999995231628,0.4513908624649048,0.4513908624649048
[bmim]__[BF4]__R32__323.2__0.0098,0.004000000189989805,0.007441356778144836,0.007441356778144836
[bmim]__[BF4]__R32__323.1__0.0996,0.03999999910593033,0.040347449481487274,0.040347449481487274
[bmim]__[BF4]__R32__323.2__0.2497,0.0989999994635582,0.0797828882932663,0.0797828882932663
[bmim]__[BF4]__R32__323.2__0.3996,0.15399999916553497,0.11403808742761612,0.11403808742761612
[bmim]__[BF4]__R32__323.1__0.5496,0.20600000023841858,0.15665201842784882,0.15665201842784882
[bmim]__[BF4]__R32__323.1__0.6995,0.2549999952316284,0.20513877272605896,0.20513877272605896
[bmim]__[BF4]__R32__323__0.8499,0.3009999990463257,0.2604990005493164,0.2604990005493164
[bmim]__[BF4]__R32__323.2__0.9996,0.3449999988079071,0.31488290429115295,0.31488290429115295
[bmim]__[BF4]__R32__348.2__0.0097,0.0020000000949949026,-0.006889820098876953,0.0
[bmim]__[BF4]__R32__348.1__0.0996,0.057999998331069946,0.02699011191725731,0.02699011191725731
[bmim]__[BF4]__R32__348.1__0.2495,0.09200000017881393,0.05889464169740677,0.05889464169740677
[bmim]__[BF4]__R32__348.2__0.3995,0.125,0.0832795575261116,0.0832795575261116
[bmim]__[BF4]__R32__348.05__0.5495,0.15600000321865082,0.11199760437011719,0.11199760437011719
[bmim]__[BF4]__R32__348.2__0.6996,0.1860000044107437,0.1489478051662445,0.1489478051662445
[bmim]__[BF4]__R32__348.1__0.8496,0.21400000154972076,0.18995258212089539,0.18995258212089539
[bmim]__[BF4]__R32__348.1__0.9999,0.24799999594688416,0.23320934176445007,0.23320934176445007
[bmim]__[BF4]__R32__298.15__0.05,0.024000000208616257,0.03131183236837387,0.03131183236837387
[bmim]__[BF4]__R32__298.15__0.1,0.057999998331069946,0.05232848972082138,0.05232848972082138
[bmim]__[BF4]__R32__298.15__0.2,0.12200000137090683,0.0941833034157753,0.0941833034157753
[bmim]__[BF4]__R32__298.15__0.4,0.23899999260902405,0.17352834343910217,0.17352834343910217
[bmim]__[BF4]__R32__298.15__0.6,0.36500000953674316,0.2613421082496643,0.2613421082496643
[bmim]__[BF4]__R32__298.15__0.8,0.44600000977516174,0.36094552278518677,0.36094552278518677
[bmim]__[BF4]__R32__298.15__1,0.5450000166893005,0.45179787278175354,0.45179787278175354
[bmim]__[BF4]__R125__298.15__0.05,0.00800000037997961,0.041195448487997055,0.041195448487997055
[bmim]__[BF4]__R125__298.15__0.1,0.01899999938905239,0.06507870554924011,0.06507870554924011
[bmim]__[BF4]__R125__298.15__0.2,0.0430000014603138,0.11913324147462845,0.11913324147462845
[bmim]__[BF4]__R125__298.15__0.4,0.10100000351667404,0.2370736300945282,0.2370736300945282
[bmim]__[BF4]__R125__298.15__0.6,0.1720000058412552,0.3582778871059418,0.3582778871059418
[bmim]__[BF4]__R125__298.15__0.8,0.2630000114440918,0.460798442363739,0.460798442363739
[bmim]__[BF4]__R125__298.15__1,0.3779999911785126,0.5326365828514099,0.5326365828514099
[bmim]__[PF6]__R41__283.17__0.01,0.0020000000949949026,0.0002057105302810669,0.0002057105302810669
[bmim]__[PF6]__R41__283.14__0.0496,0.020999999716877937,0.01696503907442093,0.01696503907442093
[bmim]__[PF6]__R41__283.18__0.0999,0.04399999976158142,0.03884950280189514,0.03884950280189514
[bmim]__[PF6]__R41__283.09__0.3992,0.1720000058412552,0.1667332947254181,0.1667332947254181
[bmim]__[PF6]__R41__283.14__0.6992,0.28200000524520874,0.2783675193786621,0.2783675193786621
[bmim]__[PF6]__R41__283.17__0.9994,0.3779999911785126,0.3834247589111328,0.3834247589111328
[bmim]__[PF6]__R41__283.12__1.2994,0.46299999952316284,0.4884299337863922,0.4884299337863922
[bmim]__[PF6]__R41__283.16__1.5005,0.5130000114440918,0.5600442886352539,0.5600442886352539
[bmim]__[PF6]__R41__283.18__1.9995,0.6370000243186951,0.7368958592414856,0.7368958592414856
[bmim]__[PF6]__R41__298.05__0.0499,0.014000000432133675,0.016652345657348633,0.016652345657348633
[bmim]__[PF6]__R41__298.18__0.0996,0.03099999949336052,0.03658563271164894,0.03658563271164894
[bmim]__[PF6]__R41__298__0.3995,0.12600000202655792,0.13119783997535706,0.13119783997535706
[bmim]__[PF6]__R41__298.17__0.6993,0.210999995470047,0.2098410725593567,0.2098410725593567
[bmim]__[PF6]__R41__298.08__0.9993,0.28600001335144043,0.2961639165878296,0.2961639165878296
[bmim]__[PF6]__R41__297.97__1.2994,0.3529999852180481,0.38787949085235596,0.38787949085235596
[bmim]__[PF6]__R41__298.01__1.5005,0.3919999897480011,0.4492226541042328,0.4492226541042328
[bmim]__[PF6]__R41__298.05__1.9992,0.48399999737739563,0.6055788397789001,0.6055788397789001
[bmim]__[PF6]__R41__323.13__0.05,0.006000000052154064,0.0047321617603302,0.0047321617603302
[bmim]__[PF6]__R41__323.16__0.0999,0.017000000923871994,0.023038871586322784,0.023038871586322784
[bmim]__[PF6]__R41__323.14__0.3996,0.07900000363588333,0.09158055484294891,0.09158055484294891
[bmim]__[PF6]__R41__323.14__0.6996,0.13500000536441803,0.15016131103038788,0.15016131103038788
[bmim]__[PF6]__R41__323.15__0.9993,0.18700000643730164,0.21193355321884155,0.21193355321884155
[bmim]__[PF6]__R41__323.15__1.2995,0.23499999940395355,0.276258647441864,0.276258647441864
[bmim]__[PF6]__R41__323.13__1.5003,0.2639999985694885,0.3209504187107086,0.3209504187107086
[bmim]__[PF6]__R41__323.16__1.9993,0.3319999873638153,0.44183796644210815,0.44183796644210815
[bmim]__[PF6]__R41__348.18__0.0097,0.0020000000949949026,-0.02947818487882614,0.0
[bmim]__[PF6]__R41__348.15__0.0499,0.006000000052154064,-0.013886131346225739,0.0
[bmim]__[PF6]__R41__348.16__0.1001,0.014000000432133675,0.004136733710765839,0.004136733710765839
[bmim]__[PF6]__R41__348.15__0.3998,0.0560000017285347,0.06531846523284912,0.06531846523284912
[bmim]__[PF6]__R41__348.15__0.6998,0.0949999988079071,0.10885899513959885,0.10885899513959885
[bmim]__[PF6]__R41__348.15__0.9997,0.13099999725818634,0.15915757417678833,0.15915757417678833
[bmim]__[PF6]__R41__348.16__1.2992,0.16599999368190765,0.21139425039291382,0.21139425039291382
[bmim]__[PF6]__R41__348.15__1.5002,0.18700000643730164,0.24911874532699585,0.24911874532699585
[bmim]__[PF6]__R41__348.16__1.9993,0.23800000548362732,0.3432750403881073,0.3432750403881073
[bmim]__[PF6]__R32__283.2__0.0098,0.026000000536441803,0.020036444067955017,0.020036444067955017
[bmim]__[PF6]__R32__283.2__0.0996,0.10599999874830246,0.08563791960477829,0.08563791960477829
[bmim]__[PF6]__R32__283.2__0.2497,0.2709999978542328,0.21047930419445038,0.21047930419445038
